G_BISGwhite,G_BISGblack,G_BISGhisp,G_BISGapi,G_BISGaian,G_BISGmulti,Y,Yhat
0.963979651,0.003879966,0.023037734,0.003140758,5.372124e-4,0.005424679,1,TRUE
0.981487896,0.004026682,0.003417375,0.001841276,5.32192e-4,0.008694579,1,FALSE
0.977700327,0,0.005864164,0.007598866,0.001377531,0.007459112,1,TRUE
0.246064761,0.008890932,0.722791236,0.011259082,0.005290588,0.005703401,0,FALSE
0.978271746,0.005133798,8.270043e-4,0.002011615,0.002131097,0.01162474,0,FALSE
0.003940616,3.699337e-4,0.995013114,2.913287e-4,1.6789e-4,2.171171e-4,0,FALSE
0.642146492,0.288029165,0.042950694,0.001940063,0.009517603,0.015415984,0,FALSE
0.072036854,0,0.927963146,0,0,0,1,TRUE
0.083272589,0.001806179,0.909413102,0.001632063,5.490635e-4,0.003327004,1,TRUE
0.963007245,0.008570567,0.016318444,2.956444e-4,0.003948656,0.007859444,0,FALSE
0.715448568,0.025885259,0.006555741,0.003361476,0.235180489,0.013568467,0,TRUE
0.465274374,2.006518e-4,0.453442591,0,0.067523124,0.013559259,0,FALSE
0.044724006,8.401443e-4,0.946960175,0.006254276,0,0.001221398,1,TRUE
0.119675355,0.876849371,4.166239e-4,0,0,0.00305865,0,FALSE
0.048095886,0.006881196,0.927016504,0.01477244,0.001622575,0.001611399,1,FALSE
0.062929774,0.001486494,0.925905278,0.00609343,0.001670584,0.001914441,0,FALSE
0.025472813099999998,0.001099734,0.97075274,0.001861135,1.246398e-4,6.889387e-4,0,FALSE
0.166518101,0.008597793,0.662218459,0.152551036,5.817668e-4,0.009532844,1,TRUE
0.00312297,5.178829e-4,6.08394e-4,0.988361504,2.958032e-4,0.007093447,0,TRUE
0.009157258,0.965332242,0.007078004,4.2955e-5,0.00444536,0.013944181,1,TRUE
0.00122914,0.99252775,0.006099239,1.438716e-4,0,0,1,TRUE
0.994742674,2.789799e-4,5.540771e-4,8.814679e-4,4.306651e-4,0.003112137,0,FALSE
0.0173903,0.025344017,0.947232041,0.007893422,9.69085e-5,0.002043312,1,FALSE
0.001214713,1.549974e-4,0.001389898,0.993272995,1.75621e-5,0.003949834,0,FALSE
0.039187516,0.00218978,0.009626993,0.896209773,1.843408e-4,0.052601597,1,TRUE
0.96469328,0.013793884,0.006815488,0.003293002,6.322611e-4,0.010772085,0,FALSE
0.102839251,0.001392632,0.866903075,0.022366351,0.001150824,0.005347867,0,FALSE
0.76554183,0.216304739,0.006055183,6.356284e-4,0,0.01146262,1,FALSE
0.866235055,0.098035559,0.004883936,9.038429e-4,0.002789022,0.027152586,1,TRUE
0.948141905,0.037886434,0.004585528,7.995222e-4,0.001349868,0.007236743,1,FALSE
0.941176278,0.012732485,0.022583409,0.006790788,0.00167663,0.015040411,0,FALSE
0.004099067,1.719043e-4,0.00191382,0.986977893,6.38041e-5,0.006773511,1,TRUE
0.023718855,0.00430518,0.00185094,0.949825182,7.19924e-5,0.020227851,0,TRUE
0.002022246,1.58401e-5,0.997667657,1.669992e-4,8.63738e-5,4.08838e-5,1,FALSE
0.998099764,0,4.849711e-4,1.160046e-4,0.001299261,0,0,TRUE
7.997417e-4,0.001230224,0.004025423,0.991867349,7.3180699e-6,0.002069945,1,TRUE
6.001977e-4,7.25696e-5,0.998669027,6.345321e-4,2.36735e-5,0,1,TRUE
0.730550072,0.059683328,0.011986898,0.007708858,0.159504892,0.030565953,0,FALSE
0.933208283,0.051524961,8.592713e-4,0.002973674,3.809122e-4,0.011052899,0,FALSE
0.928506845,0.006323952,0.015400777,0.042025991,0,0.007742435,1,FALSE
0.683126631,0.03361503,0.281621826,0.001636512,0,0,1,TRUE
7.59223e-4,8.4596375e-6,0.99918363,2.75361e-5,0,2.11518e-5,1,TRUE
0.986457715,1.351878e-4,0.001505972,3.629949e-4,0.001286574,0.010251556,1,TRUE
0.175313584,4.250101e-4,0.80584061,0.003689082,0.004590892,0.010140822,1,TRUE
0.395888427,0.568156277,0.01012366,1.84469e-4,0.011048975,0.014598193,1,TRUE
0.002080168,4.56204e-5,0.997521901,8.12276e-5,7.0127e-5,2.00956e-4,0,TRUE
0.517356296,0.445199149,0.014647922,0.00462839,5.237508e-4,0.017644493,0,FALSE
0.024436834,0.011296014,0.013435957,0.923427647,0.002316033,0.025087515,1,TRUE
0.515360268,0.439914397,0.030308098,9.718934e-4,0.002332562,0.011112781,1,TRUE
0.989403507,1.124717e-4,3.98368e-4,4.693523e-4,9.462213e-4,0.00867008,0,FALSE
0.973924385,1.476155e-4,0.002719318,0.001670168,0.003964704,0.01757381,0,FALSE
0.987795177,6.70675e-5,0.002537688,1.239595e-4,0.00416507,0.005311038,0,FALSE
0.004304612,0.988051599,1.656314e-4,0.001623726,2.918552e-4,0.005562577,1,FALSE
0.970847859,1.061797e-4,0.003944555,2.847244e-4,0.007503608,0.017313074,1,FALSE
0.959551184,5.860001e-4,0.002090519,8.55897e-4,0.010681674,0.026234725,1,FALSE
0.975849445,0.001630377,0.015057195,8.601667e-4,0,0.006602815,0,FALSE
0.840979821,0.039755045,0.00236905,0.080123019,0.001335613,0.035437453,0,FALSE
0.914237647,0.05753193,0.013463599,0,0.005845587,0.008921238,0,FALSE
0.00972767,2.453431e-4,0.001201893,0.975760474,0.002580081,0.010484538,0,FALSE
0.994940798,0,2.483416e-4,0.001579436,0,0.003231425,1,FALSE
0.524467369,0.453689788,0.004200174,4.657859e-4,0.008977314,0.008199568,1,TRUE
0.231158915,0.74409509,0.005109885,7.392571e-4,0.002530207,0.016366647,1,TRUE
0.338140513,8.040691e-4,0.643568343,0.012240132,1.280873e-4,0.005118857,1,TRUE
0.882200249,0.034808103,0.010390788,0.006102474,0.028209207,0.03828918,0,FALSE
0.987623071,0.002277055,0.00335924,9.638057e-4,6.476823e-4,0.005129147,0,FALSE
0.988686759,0.003511359,5.463736e-4,2.664209e-4,0,0.006989087,1,TRUE
0.175548644,0.81214122,0.00141446,7.16822e-4,7.239279e-4,0.009454926,1,TRUE
0.852162493,0.015459738,0.092820276,0.001596507,0.001465657,0.036495331,0,FALSE
0.426673758,0.425178117,0.086693428,0.031468331,0.003680397,0.02630597,1,FALSE
0.780040527,0.00582765,0.193989763,0.009076283,0.001736933,0.009328845,1,FALSE
0.986566339,0,0.004554936,0.002040445,0.005123529,0.001714752,0,FALSE
0.609120923,0.005968399,0.369241258,0.012788556,0,0.002880864,0,FALSE
0.628013233,0,0.002158969,0,0.322063796,0.047764002,1,FALSE
0.829235804,0.16527138,6.022869e-4,4.884142e-4,6.916865e-4,0.003710429,0,FALSE
0.980565733,0.001360337,0.002965649,0.001888896,7.683446e-4,0.012451041,1,TRUE
4.458804e-4,8.446718e-6,0.999350092,1.185529e-4,0,7.70278e-5,0,FALSE
0.003097926,0.001813224,0.993509106,9.575949e-4,2.193779e-4,4.027711e-4,0,TRUE
0.63903707,0.338879952,0.003510514,8.92033e-5,0.008682046,0.009801215,1,TRUE
0.042974181,0.009967291,0.938383154,0.005169067,2.879126e-4,0.003218395,0,TRUE
0.910238953,0.04124335,0.008946936,0.006486899,0.010889504,0.022194359,0,FALSE
0.861869444,0.014460756,0.002575933,2.789116e-4,0.073566265,0.04724869,0,FALSE
0.816867517,0.095816765,0.007781463,0.004525034,0.003723485,0.071285736,1,TRUE
0.017858121,5.778083e-4,0.981205522,1.928988e-4,0,1.656497e-4,1,TRUE
0.679062519,0.255332702,0.020921157,0.019221709,6.316819e-4,0.024830232,1,TRUE
0.78283487,0.005780346,0.02783217,0.175818413,6.537962e-4,0.007080405,1,TRUE
0.969950736,0.006739355,0.001842308,5.699518e-4,0.001830977,0.019066673,0,TRUE
0.922830312,0.045931969,0.014200291,0.002387121,0.003043461,0.011606846,0,FALSE
0.002377949,1.003216e-4,0.996521841,9.662083e-4,1.92915e-5,1.43888e-5,0,TRUE
0.98270744,3.1649e-4,0.001782017,0.009721553,0,0.0054725,0,FALSE
3.036749e-4,0,0.999696325,0,0,0,1,TRUE
0.008389978,0.986030405,1.487452e-4,3.05369e-5,3.658077e-4,0.005034527,0,FALSE
0.062584147,0.928227104,0.00134347,1.912392e-4,0,0.007654039,0,TRUE
6.727474e-4,4.646013e-4,0.99860295,0,2.296286e-4,3.00727e-5,0,FALSE
0.904470743,3.229944e-4,0.054137395,0.014255922,0.02355031,0.003262636,1,FALSE
0.526604308,0.163982869,0.213731298,0.005222842,0.028257722,0.062200961,1,TRUE
0.941438152,1.922639e-4,0.048370765,0.003236293,0.001353428,0.005409098,1,FALSE
0.97577755,0.001161873,0.002187529,7.420669e-4,0.0051883,0.014942682,1,TRUE
0.911240997,0.049945558,0.018184786,0.005056388,0.001433439,0.014138833,1,TRUE
0.876107927,0.068415378,0.012119928,0.003544244,0.008536236,0.031276287,1,TRUE
0.965224445,0.009065762,0.007046742,0.018663051,0,0,1,TRUE
0.988049258,0.001226154,0.006583637,0,0,0.004140951,0,FALSE
0.633261819,0.03548155,0.014930468,0.302959806,0.002103312,0.011263046,0,FALSE
0.231692846,0.699470444,0.002289932,1.784251e-4,0.044580165,0.021788189,1,TRUE
0.989874373,7.87914e-5,8.565644e-4,1.183687e-4,0.003181774,0.005890129,1,FALSE
0.002556006,0.00258691,0.993758556,7.585043e-4,4.55251e-5,2.944984e-4,1,TRUE
0.982809163,4.858667e-4,8.678825e-4,0.003875372,0.004419009,0.007542707,1,TRUE
0.001631126,1.203653e-4,0.995671957,1.815209e-4,0.002181049,2.139818e-4,0,TRUE
0.969969007,0.001406287,0.012468164,7.712622e-4,0.001683903,0.013701378,0,FALSE
0.140237588,0.007172418,0.833109649,0.015632247,6.518357e-4,0.003196262,1,FALSE
0.97017809,0.007367011,0.004808709,0.005044161,0.002779303,0.009822726,1,TRUE
0.98905227,0.002308938,0.003984582,4.903029e-4,0,0.004163908,1,FALSE
0.874837421,0.087896157,0.008900034,5.274429e-4,0.004528119,0.023310826,0,FALSE
0.259846772,0.733621182,0.00225043,0,8.420848e-4,0.003439532,0,TRUE
0.993921122,0,5.782719e-4,4.271969e-4,4.784641e-4,0.004594945,0,TRUE
0.960753899,0.017968392,0.008597951,7.376146e-4,0.005046931,0.006895214,0,TRUE
2.865749e-4,5.724789e-4,0.003948414,0.993603762,2.80311e-5,0.00156074,0,FALSE
0.922844591,0.004215073,0.057341859,0.004231478,6.46267e-4,0.010720732,1,TRUE
4.234786e-4,2.56736e-5,0.999520726,1.88767e-5,0,1.12449e-5,1,FALSE
0.24811929,0.003509053,0.72711118,0.014530884,0.002843549,0.003886044,0,FALSE
0.948228876,0.001208049,0.032523371,0.001011824,1.798812e-4,0.016847999,0,FALSE
1.707576e-4,5.3913608e-6,0.999599099,7.56698e-5,7.5334e-5,7.37478e-5,0,FALSE
0.026823062,2.327568e-4,0.96650289,0.003645063,0.00121763,0.001578598,1,TRUE
0.988765953,8.08666e-5,0.001320514,0.004691057,9.430297e-4,0.004198581,0,FALSE
0.455046867,0.522464127,0.011118628,6.537392e-4,0.001952516,0.008764123,1,TRUE
0.993418296,1.277579e-4,7.715779e-4,5.640089e-4,0,0.005118359,1,FALSE
0.970265739,0.011828154,0.002184766,9.86761e-5,0.003041674,0.012580991,0,TRUE
0.007179345,2.084582e-4,0.989973565,0.002402611,0,2.36022e-4,1,FALSE
0.026744469,0.050150057,5.463679e-4,0.892436719,0.001224057,0.02889833,0,TRUE
0.240755851,0.743948189,0.001084929,5.626915e-4,0.00379159,0.009856749,0,FALSE
0.016380754,0.020369523,0.938297269,0.02236185,5.220221e-4,0.002068582,1,TRUE
3.95485e-4,0.982440347,0.00368025,0.006692,2.67341e-4,0.006524577,1,TRUE
0.015541794,4.602041e-4,0.982208435,1.723494e-4,6.204623e-4,9.96756e-4,1,TRUE
0.038011335,5.614409e-4,3.728401e-4,0.954732665,3.977589e-4,0.00592396,1,FALSE
0.836531566,0.090459316,0.018872846,0.006417734,0.003077565,0.044640974,1,FALSE
0.950850184,0.006225843,0.017341241,0.00143396,0.005540725,0.018608048,1,TRUE
0.710077168,0.256451345,0.012744386,0.001325116,7.065285e-4,0.018695457,1,FALSE
0.594525526,0.050979304,0.175104442,0.101797775,0.038026462,0.039566491,1,FALSE
8.180401e-4,4.70708e-5,0.998319258,1.113102e-4,6.270085e-4,7.73126e-5,0,FALSE
0.987792965,3.326419e-4,0.002506239,0.002632505,8.995202e-4,0.005836129,0,TRUE
0.458742468,0.523375219,0.006108257,3.108899e-4,0.001969813,0.009493354,0,FALSE
0.078184109,0.002669465,0.829905555,0.086301786,2.481562e-4,0.00269093,0,TRUE
0.017352506,0.962704,9.341594e-4,0.005582164,3.737228e-4,0.013053448,1,FALSE
0.746029911,0.11722813,0.028868822,0.020102673,0.01779085,0.069979615,0,FALSE
0.033336432,0.001188147,0.963272172,0.001470665,1.204319e-4,6.121529e-4,0,FALSE
0.982723611,1.331074e-4,0.002463459,3.947723e-4,0.001646621,0.012638429,0,FALSE
0.975874328,0.002969838,0.002034811,0.002827955,0.001001104,0.015291964,0,FALSE
0.90153232,0.009113961,0.005123211,0.002696287,0.052308691,0.02922553,0,FALSE
0.107266222,0.773467457,0.099331284,4.037127e-4,0.002477059,0.017054266,0,FALSE
0.018595572,0.938929891,0.026872958,0.002369733,0,0.013231847,0,FALSE
0.982697637,0.001828515,0.002024455,0.004573755,0.0024507,0.006424938,1,TRUE
0.00243626,4.879919e-4,0.996028655,4.928838e-4,1.027704e-4,4.514394e-4,1,TRUE
0.983748406,0.009870912,0.003499825,1.21153e-4,0,0.002759704,0,FALSE
0.989248973,7.35113e-5,0.004508509,1.603108e-4,6.184482e-4,0.005390248,1,TRUE
0.001581038,1.30889e-5,0.998035674,1.660337e-4,1.835274e-4,2.06382e-5,0,TRUE
0.003144663,0.023007193,0.009424906,0.937492094,1.396929e-4,0.026791451,1,TRUE
0.986546736,0.001055395,0.005343739,9.266928e-4,4.508541e-4,0.005676583,1,TRUE
0.409203422,0.004449625,0.07766487,0.33523273,0.003397158,0.170052196,1,TRUE
0.987468842,0.003688926,0.001742619,1.848834e-4,0.002370166,0.004544564,1,TRUE
0.266488311,0.007686482,0.010118595,0.700711119,3.935631e-4,0.014601929,0,TRUE
0.990583692,4.35477e-5,0.002449633,9.813282e-4,0.001911471,0.004030328,0,FALSE
0.953371008,0.005564037,0.010078097,0.008262677,0.010434068,0.012290114,0,TRUE
0.953274755,0.014140442,0.006307331,0.006252359,0.002748884,0.01727623,0,TRUE
0.342170871,0.564053554,0.064496213,0.002323843,0.005914274,0.021041246,1,TRUE
0.003051353,3.28616e-5,0.994863257,0.001948143,8.08125e-5,2.35731e-5,1,TRUE
0.239918905,0.72375415,0.005426709,0.004705512,0,0.026194725,0,FALSE
0.001822874,1.918149e-4,0.992347458,0.005166333,1.759875e-4,2.955325e-4,0,FALSE
0.974233377,0.005773534,0.003935933,5.102904e-4,0.0024123,0.013134565,1,FALSE
0.91060295,0.014226582,0.025379589,0.004434733,0.002575311,0.042780836,1,TRUE
0.001742067,0,0,0.996110192,0,0.002147742,1,FALSE
0.004463226,1.039949e-4,2.735198e-4,0.991164417,4.6329e-5,0.003948513,1,FALSE
0.743330874,0.023334324,0.010299115,0.170158149,0,0.052877539,0,TRUE
0.971275926,0,0.002393495,0,0.011648453,0.014682127,0,FALSE
0.003419964,0.001997995,0.046693715,0.94023001,5.650111e-4,0.007093305,0,FALSE
0.148466394,0.746261942,0.078076436,0.001984478,5.12915e-4,0.024697836,1,TRUE
0.067645586,0.879055921,0.025464757,0.001400913,3.138068e-4,0.026119016,1,TRUE
0.983714897,6.448995e-4,0.002848643,1.535831e-4,0.005301813,0.007336164,0,FALSE
0.004193193,0.005080188,0.987471273,0.001419499,6.523121e-4,0.001183535,0,TRUE
0.012421223,2.064559e-4,0.985419689,9.983595e-4,2.94748e-4,6.595244e-4,1,TRUE
0.927641769,0.020704106,0.030861758,9.884908e-4,0.005709665,0.014094211,1,TRUE
0.019567386,0.969628979,0.003776513,1.902227e-4,9.562392e-4,0.00588066,0,FALSE
0.825591005,0.135264021,0.006918473,0.001577259,0.002688592,0.02796065,0,FALSE
0.016294859,3.825862e-4,4.657105e-4,0.923779527,0,0.059077318,0,TRUE
0.00676904,7.45554e-5,0.989646963,0.00338887,0,1.205714e-4,1,TRUE
0.387168104,0.109345304,0.488825343,6.98427e-4,0,0.013962823,1,TRUE
0.26635639,0.374172202,0.26896541,7.779131e-4,4.752378e-4,0.089252848,0,FALSE
0.488829029,0.100995472,0.273599241,0.00143433,0.107675311,0.027466618,1,TRUE
0.814494138,0.149203983,0.010691648,0.009609641,0,0.016000589,0,FALSE
0.991729358,0.005913943,9.267643e-4,0.001429934,0,0,0,FALSE
0.007382196,0,0.992617804,0,0,0,0,FALSE
0.130280832,0.847077494,0.01003049,0,0,0.012611184,1,TRUE
0.965785426,0.00540242,0.007649251,0.001949382,0.001304669,0.017908852,1,TRUE
0.943345568,0.001118198,0.051324786,0.001521989,0.001326248,0.001363211,0,FALSE
0.993008859,1.13469e-5,6.884562e-4,1.522015e-4,0.002516093,0.003623044,1,FALSE
0.002128318,2.70146e-5,0.997697154,5.90023e-5,0,8.85112e-5,0,FALSE
0.635660246,0.265746045,0.037946567,0.029503016,0.001604502,0.029539624,0,FALSE
0.984864491,3.56947e-4,0.004076558,7.891961e-4,0.002341778,0.00757103,1,FALSE
0.195447536,0.40069965,0.256926398,0.10889665,6.169035e-4,0.037412863,1,TRUE
0.98066989,0.005992587,0.002576346,0.003603824,0,0.007157353,0,FALSE
0.003317616,0.00226518,0.99357014,4.02081e-4,7.37389e-5,3.712438e-4,1,TRUE
0.962066153,0.004666738,0.011789791,0.001973743,0.00794723,0.011556345,0,FALSE
0.021087633,0.001614185,0.00192178,0.966072801,0,0.009303602,0,FALSE
0.687432627,0.269684676,0.002152063,2.035277e-4,0.005489102,0.035038004,0,TRUE
0.835188016,0.142306646,0.002049251,7.40217e-5,6.545718e-4,0.019727494,0,TRUE
0.947596312,0.019342342,0.008558359,0.006555621,0.001326732,0.016620633,1,TRUE
0.999182824,7.262666e-4,9.09092e-5,0,0,0,0,FALSE
0.968717891,7.190157e-4,0.024360606,0.001243066,0,0.004959422,0,FALSE
0.985049584,2.186038e-4,0.004683779,0.001006916,0,0.009041117,0,FALSE
0.958301171,7.304826e-4,0.006695943,0,0.002711264,0.03156114,0,FALSE
0.527989925,0.424965538,0.011228647,0.002721991,0.006020762,0.027073138,1,TRUE
0.993600764,0,0,0.00344431,7.013919e-4,0.002253534,1,TRUE
0.762885295,0.196728258,0.011282909,0.001192295,0.00740876,0.020502484,0,FALSE
0.405010921,0.013540756,0.574957196,8.308066e-4,0.003532342,0.002127979,0,FALSE
0.985629481,0.003949558,0.003503233,0,5.997749e-4,0.006317952,0,FALSE
0.477294468,0.501230477,0.002818543,3.559836e-4,0.003118581,0.015181947,1,TRUE
0.82180206200000006,0.119029263,0.015913073,0.007690347,0.013851877,0.021713379,0,FALSE
0.899965647,0.044262146,0.030371366,0.007405804,0.004719742,0.013275295,1,TRUE
0.942325567,0.044292116,0.003263307,0.003350688,0,0.006768323,1,TRUE
0.549034302,0.198924637,0.205413847,0.034222903,0.001654391,0.010749919,0,FALSE
0.090544104,1.25541e-4,0.903075357,0.001704867,0.001530556,0.003019575,0,FALSE
0.962460463,0.018637012,0.002275912,0.003202942,0.003925337,0.009498334,1,TRUE
0.001802901,9.98253e-5,0.997553123,2.80543e-4,0,2.636071e-4,0,TRUE
0.067598743,0.921460736,0.002755323,1.313228e-4,0,0.008053876,0,FALSE
0.904027308,0.079828917,0.007911143,4.07013e-4,6.085705e-4,0.007217049,1,TRUE
0.121566357,0.03750675,0.766205624,0.059459471,0.001105211,0.014156587,0,FALSE
0.43559717,0.494336939,0.040761376,0.001796495,0.001788524,0.025719497,1,TRUE
0.989921562,0.001516522,0.001228068,3.87668e-4,0,0.006946179,1,TRUE
0.985486665,8.81477e-5,0.00204711,1.158325e-4,0.004607288,0.007654958,0,TRUE
8.337118e-4,3.75146e-5,0.999105743,2.30311e-5,0,0,0,FALSE
0.793122654,0.015509611,0.141669042,0.036288423,0,0.01341027,1,TRUE
0.433590678,0.141649291,0.27748301,0.115725403,0,0.031551618,1,TRUE
0.105484662,0.00242404,0.047452935,0.728862067,3.066674e-4,0.115469629,1,FALSE
0.558103761,0.12122132,0.242157034,0.046157566,0.006605919,0.0257544,0,TRUE
0.921739753,0.007579028,0.019549694,0.016466299,0.01377706,0.020888166,1,TRUE
0.00361191,0.002120019,9.253087e-4,0.984567602,1.673139e-4,0.008607847,0,TRUE
0.928589856,0.036969018,0.003081535,0.001072239,0.003376936,0.026910417,1,TRUE
0.815747117,0.139964437,0.0157631,1.427316e-4,0.001224778,0.027157837,0,FALSE
0.443965905,0.485253019,0.043285657,0.006308308,0.001297156,0.019889955,1,TRUE
0.655898193,0.010035735,0.02822737,0.045099643,0.004334946,0.256404113,0,FALSE
0.021168019,0.024645217,0.949018091,0.002653995,2.411083e-4,0.002273569,0,FALSE
0.42804445,3.637015e-4,0.535530992,0.022190155,0.001581943,0.012288759,0,FALSE
0.911079219,0.004901323,0.035320465,6.579583e-4,0.012969771,0.035071264,1,TRUE
0.94704238,0.034302524,0.00532048,0.001256501,7.177186e-4,0.011360397,1,FALSE
0.973664967,0.015124481,0.003107481,0.002147286,0,0.005955784,1,TRUE
0.986809423,1.123723e-4,0.00660491,2.420877e-4,2.466223e-4,0.005984585,0,TRUE
0.94619055,0.003321537,0.006906106,0.014130045,0.012807554,0.016644209,0,FALSE
0.004696116,6.874223e-4,0.994309045,0,3.074161e-4,0,0,FALSE
0.116063334,0.851253533,0.018500142,5.69756e-4,6.426572e-4,0.012970578,0,FALSE
0.800240795,0.159694711,0.013089606,0,0.002451908,0.02452298,0,FALSE
0.825098718,0.086221048,0.057632982,0.006353798,0,0.024693454,0,FALSE
0.037202204,0.006168,7.641625e-4,0.949457473,2.664583e-4,0.006141702,1,FALSE
0.409888239,0.499292996,0.018612059,0.007744241,0.010933407,0.053529059,0,FALSE
1.129848e-4,1.992954e-4,5.50982e-5,0.998947515,0,6.851069e-4,0,FALSE
0.990194511,0.001023614,0.001178657,1.545444e-4,0.00337599,0.004072684,0,FALSE
0.484381541,0.250100251,0.205014071,0.018372023,0.006001194,0.036130921,1,FALSE
0.926378145,0.006694757,0.015797001,0.01980907,0.001129903,0.030191124,0,FALSE
0.323581474,0.548475367,0.07163244,0.027141559,0.002857093,0.026312068,0,TRUE
0.768468926,0.221386185,0.002085709,2.076318e-4,0.002588882,0.005262666,1,FALSE
0.008551187,1.47133e-4,0.007952063,0.967343662,1.619585e-4,0.015843997,0,FALSE
0.038204246,8.331203e-4,0.953967306,0.003881531,1.52301e-4,0.002961495,1,TRUE
0.024317125,0.00295542,0.969097984,0.002376105,3.047666e-4,9.485985e-4,1,TRUE
0.244474579,0.622707525,0.102849562,0.004854296,9.678707e-4,0.024146168,1,TRUE
0.646107707,0.283807397,0.020811456,0.012380061,0.003428096,0.033465284,0,TRUE
0.793036501,0.123248588,0.069947553,0.003037748,0.002429413,0.008300197,1,TRUE
0.780962857,0.061532243,0.00323728,0,0.092337895,0.061929726,1,TRUE
4.034786e-4,0,0.999209905,3.866169e-4,0,0,0,FALSE
0.822417344,0.152126734,0.00345057,0.002847937,0.003098578,0.016058837,1,TRUE
0.63573978,0.253442758,0.045075667,0.037899218,0.001986699,0.025855878,0,TRUE
0.618110181,0.076264497,0.217860248,0.058591885,0.001287467,0.027885722,1,FALSE
0.953969342,0.029852905,0.003569874,0,3.920218e-4,0.012215858,1,TRUE
0.810428032,0.146193651,0.00529092,0.001948958,0.012898656,0.023239782,0,FALSE
0.009577698,0.001437807,0.001859196,0.971890633,7.931957e-4,0.014441471,0,FALSE
0.973757536,0.00456412,0.001389175,0.001531002,0.003209005,0.015549161,1,TRUE
0.720036733,0.048558484,0.209189499,0.011110283,4.681681e-4,0.010636833,1,TRUE
0.029322531,0.036619573,0.023119727,0.85157656,1.625749e-4,0.059199035,1,TRUE
0.200108726,0.004806473,0.78946367,0.001943749,0.001102477,0.002574906,1,TRUE
0.993092218,1.002185e-4,6.288219e-4,7.52794e-4,0.002248362,0.003177586,1,TRUE
0.031061135,0.961695527,9.836023e-4,5.60481e-5,1.390158e-4,0.006064672,1,TRUE
0.963000509,0.006161748,0.018205736,0.001310625,0,0.011321382,1,TRUE
0.92874803,0.050881433,0.005807783,0.003798052,0.001088958,0.009675744,1,FALSE
0.45184199,0.518209089,0.005478362,1.019278e-4,0.011327211,0.013041421,1,TRUE
0.829209537,0.1330299,0.007762703,0.002708379,0.003038422,0.024251059,0,FALSE
0.004369865,2.962047e-4,0.004105605,0.973226105,2.479248e-4,0.017754295,1,TRUE
0.97365128460000006,0.014332465,0.003370211,6.253652e-4,2.568185e-4,0.007763856,1,FALSE
0.010456213,0.001470838,0.982784268,0.004547409,1.184756e-4,6.227953e-4,1,TRUE
0.062272044,0.002623657,0.916245981,0.014935793,9.64718e-5,0.003826053,0,FALSE
0.405300656,0.003638068,0.353409043,0.003062335,0.204191802,0.030398095,0,FALSE
0.964533825,0.006001265,0.002918773,4.043718e-4,0.014902371,0.011239394,1,FALSE
0.99008115,0.007056731,3.737098e-4,0.001189256,0,0.001299154,1,TRUE
0.054470565,0.0015004,0.797708643,0.136895763,6.60881e-4,0.008763748,1,TRUE
0.770186758,0.159680758,0.010039112,0.003980864,0.004053273,0.052059235,1,TRUE
0.991767944,9.1169557e-6,0.001804385,9.448567e-4,0.001020453,0.004453245,0,FALSE
0.977853347,0.00834996,0.002394796,0.002174326,0.001694733,0.007532837,1,TRUE
0.829607308,0.15279907,0.003371767,0.001189897,7.26924e-4,0.012305035,0,TRUE
0.173901868,0,6.736342e-4,2.462484e-4,0.801438792,0.023739458,0,FALSE
0.982205344,0.005408498,0.00560497,2.314327e-4,0,0.006549755,0,FALSE
6.508739e-4,2.26313e-5,0.999158426,1.450164e-4,1.08798e-5,1.21722e-5,0,FALSE
0.066425406,0.053723657,0.002146225,0,0.856726967,0.020977745,0,FALSE
0.493263458,0.008649442,0.483966257,0.014120844,0,0,0,FALSE
0.440031156,0.018586643,0.017179663,0.493897942,0.002252438,0.02805216,0,FALSE
0.661081536,0.081816691,0.016421935,0.21124468,0.006294042,0.023141115,1,TRUE
0.003214877,2.687964e-4,0.996271503,6.85042e-5,1.130688e-4,6.32504e-5,1,FALSE
9.901836e-4,1.330525e-4,0.998489672,2.22095e-4,1.150461e-4,4.99509e-5,0,FALSE
0.927375393,0.056679085,0.003195495,0.0024592,0.002467874,0.007822953,0,FALSE
0.961259479,0.025550291,0.002233103,6.49343e-5,0.001978851,0.008913342,1,TRUE
0.614216622,0.250459169,0.052363725,0.032898738,0.019382744,0.030679002,0,TRUE
0.029884511,0.008053158,0.957942567,6.374673e-4,7.635499e-4,0.002718747,0,FALSE
0.992718955,1.39569e-5,9.04351e-4,3.014083e-4,0.001068514,0.004992816,1,TRUE
0.974017941,5.40547e-5,1.597696e-4,3.8202e-5,0.009498628,0.016231405,1,TRUE
8.825156e-4,0.001091897,0.997534093,4.914945e-4,0,0,1,FALSE
0.025903642,8.960525e-4,0.965756972,0.005920543,6.631058e-4,8.596847e-4,0,FALSE
0.320931314,0.501827931,0.15099829,0.003722881,0.001670331,0.020849253,0,FALSE
0.071110375,0.00107394,0.883734806,0.042671712,5.007753e-4,9.083922e-4,0,FALSE
0.017739544,0.003774136,0.958142219,0.018906437,1.67116e-4,0.001270549,1,TRUE
0.158022091,0.766871828,0.056013154,0.0016594,0.0022708,0.015162728,1,TRUE
0.991574662,1.227066e-4,0.002635081,2.777293e-4,0,0.005389821,1,TRUE
0.978999515,0.00211844,0.008450585,0.002154438,5.085122e-4,0.007768511,1,TRUE
