G_BISGwhite,G_BISGblack,G_BISGhisp,G_BISGapi,G_BISGaian,G_BISGmulti,Y,Yhat
0.9309269928,0.0082737674,0.0146474147,0.0324380294,0,0.0137137956,0,FALSE
0.9502321812,0.0182130564,0.0027015493,0.0214771129,3.908796e-4,0.0069852206,0,FALSE
0.5196184026,0.4703074827,0.0014493255,6.94331e-5,5.902214e-4,0.0079651347,0,FALSE
0.0191834446,6.55975e-5,0.9699319558,0.0035563321,0.0010369055,0.0062257645,0,TRUE
0.9843878139,0,0.0028401612,5.864364e-4,4.459464e-4,0.0117396421,0,TRUE
0.7610144034,0.1966497778,0.0127762023,0.005487808,0.0027495331,0.0213222754,1,FALSE
0.015089929,0.0113962067,4.169837e-4,3.30293e-5,0.9664737806,0.0065900707,1,TRUE
0.8755468289,0.0869994694,0.0151120249,3.568011e-4,0.0057330106,0.0162518652,0,TRUE
0.7374416798,0.2033526134,0.0141720832,8.99583e-5,0,0.0449436653,0,TRUE
0.5952653372,0.0584069356,0.0016577769,0.0972406602,0.1385373712,0.1088919189,1,TRUE
6.684491e-4,0.9342324291,0.063530611,0,0,0.0015685108,0,FALSE
0.0180125128,0.0038435203,0.9763523098,7.245621e-4,8.92096e-5,9.778856e-4,0,FALSE
0.9263905666,0.0151232802,0.0227017034,0.0014673173,0.0138234149,0.0204937177,0,FALSE
0.9693992645,0.0012051913,0.0044741483,7.430607e-4,0.001894748,0.0222835872,1,TRUE
0.9602840276,0.0143377196,8.369059e-4,0,0.0014794409,0.023061906,1,TRUE
0.0093845963,6.188697e-4,0.0030435756,0.9661702685,5.09757e-5,0.0207317141,0,FALSE
0.7923726449,0.194558163,0.0014352687,2.464553e-4,0.0021900413,0.0091974269,1,FALSE
0.0497983901,0.0076483605,0.9295247876,0.0052143716,0.0039631598,0.0038509305,0,FALSE
0.9849278831,6.024858e-4,0.0043335548,8.003733e-4,0.0011168773,0.0082188256,0,FALSE
0.0732929463,0.015213716,0.0191440184,0.7727767565,1.967811e-4,0.1193757818,0,TRUE
0.9614805201,9.807801e-4,0.0123443824,9.077857e-4,0.011397839,0.0128886927,0,FALSE
0.001409221,2.910251e-4,0.9968368852,0.0012275021,1.818277e-4,5.3539e-5,0,FALSE
0.0599691107,0.5750577885,0.1597003432,0.0032459205,0.0121005168,0.1899263204,1,TRUE
0.9528501568,0.0109038997,0.0222033464,0.0076310334,0,0.0064115636,0,TRUE
0.7453771381,0.1884695898,0.0354663831,0.0087582044,0,0.0219286846,1,FALSE
0.6025379756,0.1957777421,0.0889620159,0.085978041,0.0113594404,0.015384785,1,TRUE
0.931258416,0.0286186933,0.013311756,0.0025379622,0.0052913059,0.0189818666,1,TRUE
0.9236121932,0.0528758103,0.0028877577,5.427705e-4,0.001485033,0.0185964353,0,FALSE
0.8384313945,0.005570493,0.0426799967,0.0718769693,0.0035678139,0.0378733327,1,TRUE
0.3197655642,0.6057662808,0.0447968258,0.0015987995,0.0063854387,0.021687091,1,TRUE
0.9705936732,5.495468e-4,0.0165419835,0.001131796,0.0030212274,0.0081617732,0,FALSE
0.570509063,0.3928396545,0.0056757492,6.667999e-4,0.0033954116,0.0269133218,1,TRUE
0.795341762,0.1261084899,0.0344991154,0.0091705529,0.0021848586,0.0326952212,1,TRUE
0.9984333244,6.35169e-5,9.86703e-5,4.95159e-5,0.0013549725,0,0,FALSE
0.9830868571,1.257745e-4,0.0039591585,0.0029186333,4.291207e-4,0.009480456,1,TRUE
0.6652619744,0,0.0137203675,2.551865e-4,0.24900224470000001,0.071760227,1,TRUE
0.9803311036,5.680936e-4,0.0033735376,0.0060401294,5.6e-4,0.0091271357,0,TRUE
0.6181489486,0.0174181292,0.0610907755,0.2850554586,0,0.0182866881,1,TRUE
0.01912493,0.0022422957,0.0023933618,0.9753061721,1.035508e-4,8.296896e-4,1,TRUE
0.9798421623,0.0011224408,0.0044673784,0.0018568622,0.0017084421,0.0110027142,0,FALSE
0.5497931473,0.2358973802,0.1650784928,0.0068317127,0.0032756273,0.0391236397,0,TRUE
0.0029667916,0.0029619631000000002,0.9936098169,1.128088e-4,0,3.486195e-4,0,TRUE
0.7904095274,0.1709893208,0.0104189491,0.0024860787,0.0019606397,0.0237354843,0,TRUE
0.9950294287,5.865462e-4,0.0030331736,0.0013508515,0,0,0,FALSE
0.4981089023,0,0.5018910977,0,0,0,1,FALSE
0.0428552998,0,0.9571447002,0,0,0,0,FALSE
0.0577371186,0.0026970407,0.9357354514,0.0028375559,0,9.928334e-4,1,FALSE
0.9843364726,8.822087e-4,0.0022989971,2.903868e-4,0.0025184265,0.0096735083,1,FALSE
0.952194771,9.675764e-4,1.866892e-4,0,0,0.0466509634,1,TRUE
0.0432163144,0.0128200654,0.0040048875,0.8938136926,0,0.04614504,0,FALSE
0.9445758065,0.0012355874,7.077156e-4,0.0029153905,0.0058408483,0.0447246517,0,FALSE
0.0030929782,1.607562e-4,0.9955688507,7.885999e-4,2.241526e-4,1.646624e-4,1,TRUE
0.9132157634,0.0708971518,0.0015740228,0.0023522337,3.129039e-4,0.0116479243,1,FALSE
0.9075851934,0.0179602577,0.0485120732,0.0078677081,0.0057997849,0.0122749827,0,FALSE
0.5277872911,0.0327593993,0.0590307951,0.3599010717,3.977583e-4,0.0201236844,0,FALSE
0.8541425152,0.035695211,0.0225724029,0.0778696196,0.0028052276,0.0069150239,0,TRUE
0.7511490678,0.0241110033,0.0960246949,0.1094445616,0.0016186257,0.0176520468,0,TRUE
0.7696488847,0.125746173,0.0571001414,0.0256804339,7.729793e-4,0.0210513877,1,TRUE
0.6700802347,0.0576710786,0.2400525404,0.0118906336,0.0017505456,0.0185549671,0,FALSE
4.659003e-4,2.672604e-4,0.0102911923,0.986975176,2.10013e-5,0.0019794698,1,TRUE
8.659195e-4,0,0.9987995421,4.72154e-5,0,2.87323e-4,0,FALSE
0.9537169398,0.0070565632,0.0038106455,3.291959e-4,0.0029605158,0.0321261398,1,TRUE
0.9109257809,0.0496760709,0.0102187929,0.0018102607,0.004060981,0.0233081136,1,FALSE
0.1202469115,0.875351516,2.984004e-4,3.7811e-5,5.008267e-4,0.0035645344,1,TRUE
0.9651169716,0.0099597679,0.0065829198,4.956912e-4,0,0.0178446496,1,TRUE
0.6253066668,0.3451751441,0.00471326019999999,8.136245e-4,0,0.0239913044,0,TRUE
0.768752086,0.0204579995,0.1045016553,0.0557780752,0.0189875798,0.0315226042,1,FALSE
8.800268e-4,0.0032024071,0.9951581816,4.39137e-4,0,3.202475e-4,0,FALSE
0.2616783016,0.5425688458,0.1286378628,0.0211386963,0.0146918136,0.0312844797,0,FALSE
0.0937852002,0.6420978724,0.227377829,0.0078669371,0.0025767144,0.026295447,0,FALSE
0.9920699991,0.0015238131,3.108432e-4,0,0.0014758427,0.0046195019,0,FALSE
1,0,0,0,0,0,1,TRUE
0.9916807649,0,0.0020430375,0,0,0.0062761977,0,FALSE
0.85809873,0.0053479225,0.1218445375,0.0035030918,0,0.011205718200000001,0,FALSE
0.9157330505,3.885747e-4,0.0626906081,2.135355e-4,0,0.0209742313,1,TRUE
0.6979962463,0.1237597567,0.1200659953,0.0096356767,0.0250147946,0.0235275304,0,FALSE
0.3097406135,0.0556771555,0.0375012475,0.5816734669,0.0033280111,0.0120795055,0,FALSE
7.070571e-4,2.12623e-5,0.9985048918,7.237816e-4,0,4.30073e-5,1,FALSE
0.9686640697,0.0088152694,0.0026768777,0.0011836672,6.95408e-4,0.017964708,0,TRUE
0.4665150892,0.0321065883,0.4713257775,0.0176916,9.327489e-4,0.0114281961,0,FALSE
0.6320351294,0.0256868903,0.057951498,0.2595568674,0,0.024769615,1,TRUE
0.0044548039,0,0.9950811253,3.421569e-4,1.21914e-4,0,1,TRUE
1.52547e-4,9.7453286e-6,1.841645e-4,0.9957658012,4.9668143e-6,0.0038827752,1,TRUE
0.3643206314,0.0211853272,0.0142960688,0.5533631739,0.0045121722,0.0423226266,1,TRUE
0.0279373187,0.0050766916,0.0108478665,0.9014245614,9.200961e-4,0.0537934658,0,FALSE
0.8713803624,0.0631673311,0.0253767851,0.0017086172,0.0027290965,0.0356378077,0,FALSE
0.2505467339,0.1744577015,0.5234905229,0.0330731842,0,0.0184318576,0,TRUE
0.7285271059,0.1523242537,0.083009809,0.0052787317,4.868079e-4,0.0303732918,1,FALSE
0.0011452886,2.719551e-4,0.99822194,2.494804e-4,3.91662e-5,7.21697e-5,0,TRUE
0.077995411,0.0245177376,0.8909665375,0.0023987235,1.772611e-4,0.0039443293,1,TRUE
0.0299490229,0.0263557149,0.9414543689,2.173914e-4,2.561875e-4,0.0017673145,0,FALSE
0.9918743798,4.411265e-4,0.003646995,0.0010018896,0,0.0030356092,1,TRUE
0.8543745146,0.058382498,0.0346996095,0.0234790999,8.890326e-4,0.0281752454,0,FALSE
0.4149508238,0.0359641009,0.3775753795,0.1493243552,0,0.0221853405,1,TRUE
0.9715814456,5.61037e-4,0.0189791481,8.763616e-4,7.075003e-4,0.0072945073,1,TRUE
0.9693157829,0.0036012593,0.0054234545,0.0010964704,0,0.0205630329,1,TRUE
0.6519751638,0.1141292081,0.0926963569,0.1115670786,0.0036582745,0.0259739181,1,TRUE
0.002069206,9.69029e-5,0.9975536385,1.314822e-4,0,1.487704e-4,0,FALSE
0.6134364491,0.2751627422,0.0606949405,0.0053758993,0.0146070505,0.0307229184,0,TRUE
0.4460226962,6.50829e-4,0.5488833212,2.541908e-4,0,0.0041889629,0,FALSE
0.2886412179,0.130174625,0.3330766222,0.2084126259,7.324039e-4,0.038962505,1,TRUE
0.0387746525,0.0010106912,0.9572823666,0.0019132277,2.568194e-4,7.622426e-4,0,TRUE
0.0232395667,0.0015897802,0.9690235951,0.0024395366,5.731336e-4,0.0031343878,1,TRUE
0.1056548103,0,0.00490748609999999,0.8535430111,0,0.0358946926,1,TRUE
0.9896509861,1.07468e-4,5.954512e-4,1.502002e-4,9.203669e-4,0.0085755276,0,FALSE
2.553918e-4,0,0.9994958206,0,2.487876e-4,0,1,TRUE
0.006496401,0.001423908,0.9913021619,2.960822e-4,8.2578e-5,3.988689e-4,0,TRUE
0.9872780637,7.073811e-4,0.0024419769,0.0013995236,0.0042818666,0.003891188,1,TRUE
0.0131290517,0.0110378189,0.969365742,0.0037898719,0.001497567,0.0011799485,0,FALSE
0.2253186694,0.0022066913,0.0128512926,0.7479805369,1.656136e-4,0.0114771962,0,FALSE
0.8508513614,0.1287820804,0.0039757974,6.491677e-4,0.0039939848,0.0117476083,0,FALSE
0.7939076243,0.1662567811,0.0042286875,4.597818e-4,0.0054349803,0.0297121449,0,FALSE
0.9942306965,4.227255e-4,0.0017984602,6.262183e-4,0,0.0029218995,0,FALSE
0.09920768,0.8255331071,0.0293795215,0.0170525715,4.519366e-4,0.0283751833,0,FALSE
0.9824992206,0.0013346012,0.0029299533,3.908998e-4,0,0.0128453251,0,FALSE
0.7826979707,0.0892176322,0.0107513487,0.0103453155,0.053399279,0.0535884539,0,FALSE
0.9994575848,0,5.424152e-4,0,0,0,0,TRUE
0.8369536222,0.0109256289,0.0408858815,0.0863956168,0.0058772306,0.0189620199,1,TRUE
4.07435e-4,6.4080545e-6,0.9993069774,1.9605e-5,2.374712e-4,2.21034e-5,1,TRUE
0.7387497665,0.1059592713,0.0423229368,0.0052486868,0.0104410491,0.0972782896,0,FALSE
0.0655486366,0.0027037043,0.9253540486,0.0033909941,5.64345e-4,0.0024382715,0,TRUE
0.8483504898,0.0967729874,0.0069121847,0.0018531565,0.0041846282,0.0419265535,0,TRUE
0.0599797979,0.9247339841,0.0096774784,5.60769e-4,0.0020415982,0.0030063724,1,FALSE
0.4977798796,0.3857277709,0.0167125856,0.0016401881,0.0050769637,0.0930626121,0,FALSE
0.9708207036,0.005393136,0.0073199184,0.0022195901,0,0.0142466519,0,TRUE
0.0313112651,0.0093430132,0.020005237,0.8941807349,0.0039777258,0.0411820239,1,TRUE
0.9055074687,0.0833912173,0.0024817114,0.0020858102,0,0.0065337924,1,FALSE
0.9885614785,7.785082e-4,0.0016358577,0.0012351756,0.0077889801,0,1,TRUE
3.534716e-4,5.9587153e-6,0.9996164381,2.41316e-5,0,0,0,FALSE
0.0023709186,0.0062283362,0.9867744531,0.0037455754,0,8.807167e-4,1,TRUE
0.7627497278,0.1380541673,0.0223656731,0.0537499421,8.845395e-4,0.0221959502,0,FALSE
0.8378896413,0.1278197295,0.0113800863,0.001115242,0.0020505471,0.0197447538,0,FALSE
0.9994862691,0,5.137309e-4,0,0,0,1,FALSE
0.9081330881,0.0572618923,0.0025977775,0.0012864465,0.0057933241,0.0249274716,1,TRUE
0.6814018224,0.1300419325,0.0130249446,0.0030165122,0.1076926309,0.0648221574,0,FALSE
0.9913099682,2.699848e-4,0.0015287867,0.0010753504,0,0.0058159099,1,TRUE
0.7769060155,0.1762868049,0.0232190538,6.763203e-4,0.0015402363,0.0213715692,0,FALSE
0.0455924529,0.0140396163,0.9257779599,0.010267846,0.0010822209,0.003239904,1,TRUE
0.9579279865,0.0038497421,0.016139021,3.731827e-4,0.0090115689,0.0126984988,0,FALSE
0.0354983851,0.8994029775,0.0353247823,0.0107488086,0.0024373624,0.0165876842,0,FALSE
0.5795603287,0.1104503028,0.1472899401,0.1303884451,0.0039128748,0.0283981085,0,FALSE
0.8553796482,0.1043746275,0.0022468104,1.679329e-4,0.0112005946,0.0266303864,1,TRUE
0.9723712919,0,4.006661e-4,0,0.0129746564,0.0142533856,0,TRUE
0.9211211899,0.0592566351,0.0029151279,0.0033135715,0.0015833892,0.0118100863,0,FALSE
0.9273496924,0,0.0370416717,0.0010902164000000001,0,0.0345184195,0,FALSE
0.7403091344,0.2234183947,0.0038174872,0.0010150583,0.0067802727,0.0246596527,1,TRUE
0.832762735,0.1471635091,0.0037143622,3.41333e-4,0.0037999107,0.01221815,1,TRUE
0.345087913,0.0375763529,0.0439776927,0.556416259,0,0.0169417824,0,TRUE
0.0034005683,0.9879596466,0.005119653,1.57578e-5,0,0.0035043743,0,TRUE
0.064742272,0.0175971534,0.9129236642,0,0.0047369104,0,1,FALSE
0.9817967835,0,0.0057679142,0.0015651204,0,0.010870182,1,FALSE
0.8536973606,0.0730346393,0.0457668009,0.0100964663,0,0.017404733,0,FALSE
0.9838870808,0,0,0.0017202352,0,0.0143926839,1,TRUE
0.7985515821,0.0085677373,0.042698015,0.1201276053,0.0062882676,0.0237667927,0,FALSE
0.2343360967,0.7352219375,0.003681442,4.57402e-4,0.0122396625,0.0140634593,0,FALSE
0.295187404,0.2140417681,0.1762148175,0.298356403,0.0010910159,0.0151085915,0,FALSE
0.9415091198,0.028657555,0.0100608808,0.0037654762,0,0.0160069682,1,TRUE
0.1143637256,0.878969396,0.001446009,3.90279e-5,0.0014439855,0.0037378561,1,TRUE
0.9682821458,0,0.0065955645,0,0,0.0251222898,1,FALSE
0.1679366446,0.8067150142,0.0100657576,9.79313e-5,0.0024519987,0.0127326536,1,TRUE
0.0141518011,0.0303090364,0.7527988943,0.1431476877,0.0090883229,0.0505042577,1,TRUE
0.9756891906,0.0014143577,0.0059896925,0.0038327565,0,0.0130740026,1,TRUE
0.8917896692,0.0054205548,0.0835223269,0.0048075209,8.609931e-4,0.0135989351,0,FALSE
0.1816772489,0.5808332499,0.23023212,0.0010121845,0,0.0062451966,1,TRUE
7.853781e-4,0.0054057431,0.9936793661,1.03433e-5,0,1.191693e-4,0,FALSE
0.6506808829,0.2977790724,0.0156676819,8.818632e-4,0.007112711,0.0278777885,0,FALSE
0.9643335662,6.315951e-4,0.0038407226,0.0182809173,0,0.0129131987,0,FALSE
1.853761e-4,0,5.597717e-4,0.9985707789,3.716889e-4,3.123844e-4,1,TRUE
0.6021747361,0.2316460483,0.1219745367,0.0055333048,0.0079356946,0.0307356795,0,TRUE
0.6786397304,0,0.0025108583,1.134684e-4,0.2196042583,0.0991316846,0,FALSE
1,0,0,0,0,0,1,FALSE
0.4729238477,0.2980147665,0.0304582886,5.32345e-4,0.0054804166,0.1925903356,1,TRUE
0.966650712,0.0014410903,0.0127331113,0.0013148747,0.0025840221,0.0152761896,0,FALSE
0.9894741656,8.196702e-4,0.0063049879,0.0034011763,0,0,1,FALSE
0.9687179289,0.0152388465,0.0035444819,0.0034451484,0,0.0090535944,0,FALSE
0.9161943517,0.0104907989,0.0344374221,0.0191439579,0.003136916,0.0165965534,1,TRUE
0.0657880205,0.0025083221,0.0457349816,0.8748966959,6.026627e-4,0.0104693172,1,TRUE
7.63213e-5,4.0699724e-6,0.9999196087,0,0,0,1,TRUE
0.0250308919,0.0031541288,0.9677105904,0.0030449937,1.13567e-4,9.458282e-4,0,FALSE
8.913196e-4,4.01733e-5,0.9986348013,2.510441e-4,1.43021e-4,3.96408e-5,0,FALSE
0.9702008953,0.0122288627,0.0052525591,7.084128e-4,0.0012120885,0.0103971815,0,FALSE
0.9912542726,0,0.0057015909,0.0030441365,0,0,1,FALSE
0.9834817066,6.583555e-4,0.0023416831,4.103919e-4,0.0039967078,0.009111155,0,TRUE
0.6440594436,0.3029610812,0.0144971701,0.0042063495,0.0076001568,0.0266757988,1,TRUE
0.9662492929,0.0033406934,0.0098433923,7.615544e-4,0.0037475571,0.0160575098,0,FALSE
0.0236055874,0.0022410083,0.001471297,0.9612607631,1.543402e-4,0.011267004,0,FALSE
0.0359731459,0.0047436709,0.9535469753,0.0011358953,0.0025690479,0.0020312647,1,FALSE
0.0697103107,0.9122348466,0.0056058902,1.315768e-4,0.0024350647,0.009882311,0,FALSE
0.9450922162,0.0077739788,0.0081832983,8.848194e-4,0.0040784508,0.0339872365,1,TRUE
0.0180579671,0.0280664672,0.9470152406,0.0010442528,0.0037889843,0.002027088,0,FALSE
0.9848906085,0,3.853882e-4,8.55498e-5,0.0021026045,0.012535849,0,TRUE
0.0018621101,0,5.107029e-4,0.9966269774,0.0010002096,0,1,FALSE
0.4428920376,0.5469537781,0.0015028972,5.87055e-5,0.0011062308,0.0074863508,1,TRUE
0.0311569555,0.0027480739,3.196975e-4,0.9320064227,0.0012394453,0.0325294051,0,FALSE
0.9144319359,0.0041375917,0.0232023375,0.0392644192,0.0066779534,0.0122857622,1,FALSE
0.0199915646,0.002269642,0.9743670506,0.0028553687,9.78643e-5,4.185097e-4,0,FALSE
0.0549988026,0.3214050793,0.5596156684,0,0,0.0639804497,0,FALSE
0.1443976283,1.346339e-4,0.8348026343,0.0068191791,0.0077635634,0.006082361,1,TRUE
0.8675084794,0.0029553739,0.0049997123,8.351269e-4,0.1014561957,0.0222451119,0,FALSE
0.9862624731,0.0010495823,0.0012810871,1.489804e-4,0,0.0112578771,1,TRUE
0.9739381483,0.0074656769,0.003772044,1.436369e-4,0,0.0146804938,0,FALSE
0.9059999306,0.0461955807,0.0148502794,0.0118369095,0.0014528073,0.0196644925,0,FALSE
0.9877812609,3.588232e-4,7.444218e-4,0,0,0.0111154941,0,FALSE
0.0635203685,0.8609348097,0.0182548851,0.0487760395,0.0018028614,0.0067110358,0,FALSE
0.9157708086,0.0694243953,0.005379613,0.0014055325,8.819465e-4,0.007137704,1,TRUE
0.8666750341,0.0080677878,0.1039948885,6.407008e-4,0.0016221199,0.0189994689,0,TRUE
0.3757280678,0.0054588386,0.603291349,0.0155217446,0,0,0,FALSE
0.8658048417,0.1019842864,0.013984228,0.0051503011,0,0.0130763427,0,FALSE
0.9967975556,0,0.0014845383,0,0,0.0017179061,0,FALSE
0.1992068951,0.0285653652,0.7542003846,0.0094685456,0.0021601156,0.0063986939,0,FALSE
0.0099420938,0.0187772197,0.9699569468,4.50447e-4,1.433813e-4,7.299114e-4,1,FALSE
0.9345014105,0.0021643926,0.0085891146,0.0283493232,0,0.0263957592,0,FALSE
0.0049566681,3.416563e-4,0.9941865218,5.009614e-4,0,1.41924e-5,0,FALSE
0.0018066477,4.748572e-4,0.0017440875,0.9910601943,8.3830696e-6,0.0049058302,1,TRUE
0.8926902365,0.0239977736,0.0281580881,0.0056326832,0.0162326676,0.033288551,0,FALSE
0.9707420568,0.0109967678,0.0054632168,0.00094681470000000005,0.0043942072,0.0074569368,0,TRUE
0.0251608401,0.0029546133,0.9680563175,0.0025963311,2.705538e-4,9.613441e-4,0,FALSE
0.9692116124,0.0052978345,0.0018573721,1.835161e-4,0.0111745518,0.0122751131,1,TRUE
0.6907498569,0.0470687187,0.1150775032,0.1156375254,0.0014624761,0.0300039196,0,FALSE
0.564002278,0.3898743754,0.0050134045,7.125967e-4,0,0.0403973453,0,FALSE
0.1369845095,0.0020999068,0.8471114998,0.0083717674,9.980673e-4,0.0044342493,1,TRUE
0.9663724613,0.0038533097,0.0136902929,0.0031243152,7.694015e-4,0.0121902194,0,FALSE
0.145388494,0.1441866413,0.0967118714,0.597069558,0.0031087263,0.0135347089,0,FALSE
0.0201021049,0.00395945,0.0058653964,0.9527162612,7.16357e-5,0.0172851519,0,FALSE
0.8859465316,0.0946059298,0.0083804242,0.0010440793,0,0.0100230351,1,TRUE
0.1240838319,8.187517e-4,0.0015237754,0.8638712448,3.801019e-4,0.0093222943,1,TRUE
0.0103367009,0.9748142951,0.0066932882,0.0027597892,0,0.0053959266,0,TRUE
0.0091405002,0.0021510984,0.9779055248,0.0089625088,2.013233e-4,0.0016390446,0,FALSE
0.7313098281,0.2192976363,0.009054939,0.0019563071,0.0033673736,0.0350139158,1,TRUE
0.9716155524,0.0120979424,0.0014144246,1.667575e-4,0.0010686043,0.0136367188,1,FALSE
0.9185039867,0.0555129037,0.0052818941,3.395162e-4,3.207772e-4,0.020040922,0,FALSE
0.0011218621,8.92111e-5,0.0012837221,0.9948805479,0,0.0026246568,1,TRUE
0.9830165368,0.0016184274,0.0045620071,0,0.0029289478,0.0078740808,1,TRUE
0.962771933,0.0016885466,0.0094175592,0.0022878737,0.0018995106,0.021934577,0,FALSE
0.0554387745,0.1129764813,0.8233424409,5.96388e-4,2.468584e-4,0.0073990568,0,TRUE
0.9303374894,0.0180620358,0.0091588636,3.360625e-4,0.0183413731,0.0237641756,0,FALSE
0.7532450689,0.1741321331,0.0475924884,0.002371204,0.0014854018,0.0211737038,1,TRUE
0.9600206293,0.0185483962,0.0128033171,8.336828e-4,0.0010367974,0.0067571773,1,TRUE
0.1291570853,0.00953835,0.0217044132,0.8163075533,9.243541e-4,0.022368244,1,FALSE
0.0596212432,0.9184043098,0.0085524572,0.0021026444,0.0022428135,0.0090765319,1,TRUE
0.0086425429,0.0033700502,0.9844109901,0.0023552722,5.471693e-4,6.739754e-4,1,TRUE
0.842584492,0.1140930115,0.0068249257,0.002307252,0.0031270782,0.0310632407,0,FALSE
0.8779196838,0.0932430605,0.0033337858,5.923763e-4,0.0038449114,0.0210661822,0,TRUE
4.226159e-4,0,0.9995682415,0,0,9.1426082e-6,1,TRUE
0.0011729105,2.869975e-4,0.9977056764,7.069631e-4,0,1.274525e-4,0,FALSE
0.6513821086,0.3141398731,0.0147602638,6.761761e-4,0.0034346705,0.0156069079,0,TRUE
0.5221436662,0.118788405,0.2499438364,0.0188522716,0.0097553519,0.080516469,1,FALSE
0.9816427819,8.240454e-4,0.0011704994,0,0.0027286867,0.0136339866,0,TRUE
4.320081e-4,0.9889197185,0.0044936787,2.623692e-4,1.507694e-4,0.005741456,1,TRUE
0.6349880324,0.3544000043,0.0016984804,2.329003e-4,0.0013255371,0.0073550455,1,TRUE
0.8393139771,0.0133026258,0.1048074004,0.028568138,0,0.0140078586,0,FALSE
0.0070097973,0.001692744,0.9902701803,5.435018e-4,6.33544e-5,4.204221e-4,1,TRUE
0.8996486435,0.0689874664,0.0045031247,0.0015665711,0.0022732149,0.0230209794,1,FALSE
0.3931996118,0.0017781936,0.0063735492,0.5412852414,0,0.057363404,1,TRUE
0.0071855626,9.082183e-4,0.9890799641,0.0023363725,1.786648e-4,3.112178e-4,1,TRUE
0.9436508947,0.0259939129,0.0113943148,6.630686e-4,0.0038354512,0.0144623577,1,TRUE
0.0215346618,0.002856244,0.0396031336,0.9107519697,6.271829e-4,0.024626808,1,TRUE
0.9146405058,0.0155517203,0.0418761169,0.0038260351,0.0059643617,0.0181412601,0,FALSE
0.9425666411,0.009908847,0.0289612634,0.0018124657,7.857599e-4,0.015965023,0,FALSE
0.3221727827,0.6293654806,0.0327148799,2.930954e-4,0.0029273047,0.0125264567,0,FALSE
0.955795121,7.373011e-4,0.0246475927,0.0036729704,3.5498e-4,0.0147920348,0,FALSE
0.0105162998,0.0020801975,0.9706840428,0.0158016453,2.103952e-4,7.074195e-4,0,FALSE
0.0279319536,0.2988371967,0.3007128315,0.3590944185,0,0.0134235997,0,TRUE
0.9788313866,0.0066791912,0.0014192237,1.721265e-4,0.001388003,0.011510069,1,FALSE
0.8722022048,0.0858300941,0.0083846023,0.0085528955,0,0.0250302034,1,TRUE
6.530901e-4,0.0016291302,0.9970919419,0,0,6.258378e-4,0,FALSE
0.9621930703,0.002380245,0.0199811576,0.0024149744,0.0020993899,0.0109311628,1,FALSE
0.0078232072,8.346437e-4,0.9828613991,0.0074229735,1.86646e-5,0.0010391119,1,TRUE
0.0055599674,0.0028560075,0.007313554,0.9615049088,5.04843e-4,0.0222607193,1,TRUE
4.172394e-4,2.36912e-5,0.999553832,5.1596403e-7,0,4.721383e-6,0,TRUE
0.1136923653,0.0024536658,0.8506015003,0.0172052732,0.0048620368,0.0111851586,0,TRUE
0.0019921361,0.0029729239,0.9934470123,8.874333e-4,2.832736e-4,4.172208e-4,0,FALSE
0.00130598,0.0014083813,0.0188336073,0.9752081395,4.56748e-5,0.0031982172,1,TRUE
0.8774030379,0.0790283541,0.0191220924,0.0016885179,0.0024128967,0.020345101,1,TRUE
0.0058559225,4.052249e-4,0.9900265129,0.0030284612,3.690629e-4,3.148156e-4,0,TRUE
0.8426516883,0.1403149181,0.0032019895,0.001833164,0,0.0119982401,1,TRUE
0.381053251,0.0032739654,0.5699912517,0.0305775513,0.0013925189,0.0137114617,0,FALSE
0.9850746318,0.0033198766,0.0021456503,7.22209e-4,5.47142e-5,0.0086829181,1,TRUE
0.7668780776,0.0578324526,0.0529955261,0.097567869,0.0014632699,0.0232628048,1,TRUE
0.1224343391,0.2118653609,0.4343475432,0.2063198255,0,0.0250329313,0,TRUE
0.8553380901,0.021885242,0.0588512989,0.0178107236,0.0095436091,0.0365710363,1,FALSE
0.9687740292,0.0048382444,0.0080096068,0.0044130785,7.835532e-4,0.013181488,1,TRUE
0.9568704924,0.0032152754,0.0074974015,0.0072716368,5.283686e-4,0.0246168253,1,TRUE
0.5346800918,0.4326005121,0.0049943611,0.001232698,0.001940519,0.0245518179,0,FALSE
0.8903371503,0.0604696792,0.0042873311,0.0041848892,0.0070763646,0.0336445856,1,TRUE
0.9477053616,0.0093921849,0.0047008661,5.083613e-4,0.0068119416,0.0308812845,1,TRUE
0.4691977221,0.5118144101,0.0022992783,4.824004e-4,0.002226122,0.013980067,0,TRUE
0.9649359362,0.0032915551,0.0021483829,7.11064e-5,0,0.0295530194,0,TRUE
0.9518075522,0.0167424233,0.0106573219,0.003074606,0.0014919538,0.0162261427,0,FALSE
0.9828739018,3.170337e-4,0.0044983329,0,0.0024179208,0.0098928108,0,FALSE
0.002946783,3.298836e-4,0.9947268612,0.0016491234,0,3.473488e-4,1,TRUE
0.0091154583,0.0070932503,0.0165064279,0.9469164056,0,0.0203684578,1,TRUE
0.956955863,0.0019187024,0.0044077728,0.0241165031,0.0014928929,0.0111082658,1,TRUE
0.0206494613,0.9414745445,0.0211886067,0,0,0.0166873874,1,FALSE
3.500711e-4,0,0.9996424997,0,0,7.4291489e-6,1,FALSE
0.9976920852,0,0.0023079148,0,0,0,0,FALSE
0.9267492827,0.0169069872,0.0244154078,0.0097828449,0.0036943645,0.0184511129,0,FALSE
