G,Prob,Y,Yhat
White,0.20024593989364803,0,FALSE
White,0.2433288348838687,0,FALSE
Hispanic,0.9031397195067256,1,TRUE
White,0.7420258498750627,1,TRUE
API,0.03295529587194323,0,FALSE
API,0.03246603743173182,0,FALSE
API,0.7327092618215829,1,TRUE
White,0.25134051009081304,1,FALSE
White,0.2748432010412216,1,FALSE
Hispanic,0.8803010561969131,1,TRUE
White,0.1228960109874606,1,FALSE
Multirace,0.13558976911008358,0,FALSE
API,0.6978949280455709,1,TRUE
White,0.8103550502564758,1,TRUE
API,0.1491556514520198,0,FALSE
Hispanic,0.6513502050656825,1,TRUE
White,0.17549282126128674,0,FALSE
Black,0.4802483948878944,1,FALSE
White,0.122246113140136,0,FALSE
Black,0.8795916715171188,1,TRUE
API,0.732346763368696,0,TRUE
Hispanic,0.33045483008027077,0,FALSE
API,0.30889515788294375,1,FALSE
White,0.4455090397968888,1,FALSE
White,0.08160246792249382,0,FALSE
White,0.2829738601576537,0,FALSE
Hispanic,0.5304984820540994,1,TRUE
White,0.9441495209466666,1,TRUE
White,0.8374224519357085,1,TRUE
Black,0.04235767223872244,0,FALSE
Multirace,0.7825126668903977,0,TRUE
White,0.6611288590356708,0,TRUE
Black,0.35145318624563515,0,FALSE
White,0.1487561638932675,1,FALSE
Black,0.8774890361819416,1,TRUE
White,0.20134164951741695,0,FALSE
White,0.619262961205095,1,TRUE
Hispanic,0.9140849956311284,1,TRUE
White,0.9636402486357838,1,TRUE
Hispanic,0.4713462311774492,0,FALSE
White,0.44409549166448414,1,FALSE
White,0.1771878821309656,0,FALSE
API,0.9003146595787257,1,TRUE
White,0.2630514439661056,1,FALSE
White,0.2008487326093018,1,FALSE
White,0.7873478610999882,1,TRUE
API,0.8528691055253148,1,TRUE
White,0.638528804294765,1,TRUE
White,0.962390882661566,1,TRUE
Hispanic,0.8567628639284521,1,TRUE
Hispanic,0.10035454365424812,0,FALSE
White,0.5793775310739875,1,TRUE
API,0.4913519178517163,0,FALSE
API,0.28592765145003796,0,FALSE
White,0.520314872963354,0,TRUE
Black,0.35715504572726786,0,FALSE
Multirace,0.4913905165158212,1,FALSE
Black,0.22049558674916625,0,FALSE
Hispanic,0.96647531632334,1,TRUE
White,0.4008946551475674,0,FALSE
Black,0.09313429100438952,1,FALSE
Hispanic,0.37255065073259175,0,FALSE
White,0.22578179999254644,0,FALSE
White,0.2138325518462807,0,FALSE
White,0.16292740078642964,0,FALSE
White,0.7371224900707603,0,TRUE
Hispanic,0.16804861510172486,1,FALSE
White,0.3886317980941385,1,FALSE
Hispanic,0.8235691478475928,1,TRUE
Black,0.2643833328038454,0,FALSE
White,0.7139642527326941,1,TRUE
Hispanic,0.1247156779281795,0,FALSE
White,0.9748751267325132,1,TRUE
White,0.9515104237943888,1,TRUE
White,0.5947500071488321,0,TRUE
White,0.6090505481697619,1,TRUE
White,0.9605601159855724,1,TRUE
White,0.7012604172341526,1,TRUE
White,0.5798174876254052,1,TRUE
White,0.6633084041532129,1,TRUE
White,0.14096920005977154,1,FALSE
White,0.34921739203855395,1,FALSE
White,0.10703550069592892,0,FALSE
White,0.15564664616249502,0,FALSE
White,0.05398145876824856,0,FALSE
White,0.5712844629306346,1,TRUE
White,0.9964703060686588,1,TRUE
White,0.32443793932907283,0,FALSE
White,0.9685164743568748,1,TRUE
API,0.3842784801963717,1,FALSE
API,0.8346414305269718,1,TRUE
White,0.7954572190064937,1,TRUE
White,0.33792883856222034,1,FALSE
White,0.9330826241057366,1,TRUE
White,0.0083054332062602,0,FALSE
White,0.1585602096747607,0,FALSE
White,0.48985774093307555,0,FALSE
White,0.7324308059178293,1,TRUE
White,0.3537052753381431,0,FALSE
White,0.3493740437552333,0,FALSE
Hispanic,0.5448981227818877,1,TRUE
Hispanic,0.3405142338015139,0,FALSE
White,0.34527308004908264,1,FALSE
API,0.12430687085725368,0,FALSE
API,0.8459940117318183,1,TRUE
API,0.31909060874022543,1,FALSE
White,0.4160575419664383,1,FALSE
Black,0.06825580867007375,0,FALSE
White,0.21922871097922325,0,FALSE
White,0.4612339329905808,1,FALSE
Hispanic,0.4566453890874982,0,FALSE
Hispanic,0.4906377312727273,0,FALSE
Hispanic,0.593130316818133,1,TRUE
White,0.8893082917202264,1,TRUE
API,0.4027605664450675,0,FALSE
White,0.7322807218879461,1,TRUE
White,0.05662915832363069,0,FALSE
White,0.6558928536251187,1,TRUE
White,0.2685257161501795,1,FALSE
Hispanic,0.17581237689591944,0,FALSE
White,0.575258948141709,1,TRUE
Hispanic,0.6066291541792452,1,TRUE
White,0.13069808739237487,0,FALSE
Hispanic,0.9316458210814744,1,TRUE
Black,0.2673528434243053,0,FALSE
White,0.4730447130277753,0,FALSE
White,0.6316652037203312,0,TRUE
Hispanic,0.7447682181373239,0,TRUE
White,0.9775387900881468,1,TRUE
Hispanic,0.6040992045309395,1,TRUE
Hispanic,0.915296200895682,1,TRUE
White,0.06674862140789628,0,FALSE
Black,0.534161840332672,0,TRUE
White,0.47654202091507614,0,FALSE
Hispanic,0.1262900393921882,0,FALSE
API,0.5732930533122271,0,TRUE
White,0.6997812474146485,1,TRUE
Hispanic,0.6765480551403016,1,TRUE
White,0.4284935835748911,1,FALSE
White,0.9627323839813472,1,TRUE
White,0.8890100456774235,1,TRUE
White,0.2885854172054678,0,FALSE
White,0.7654811516404152,1,TRUE
White,0.01950133801437914,0,FALSE
White,0.9194471274968236,1,TRUE
White,0.6021771682426333,1,TRUE
White,0.15953126875683665,0,FALSE
White,0.3293075051624328,0,FALSE
API,0.2457626541145146,0,FALSE
Multirace,0.724705882370472,1,TRUE
White,0.3335954728536308,0,FALSE
White,0.7640852006152272,1,TRUE
White,0.359120633918792,0,FALSE
White,0.8676987802609801,1,TRUE
Hispanic,0.20678946212865412,0,FALSE
White,0.1666480975691229,0,FALSE
Black,0.6612547587137669,1,TRUE
White,0.5353192107286304,1,TRUE
API,0.9120871499180794,1,TRUE
Hispanic,0.6138308634981513,0,TRUE
White,0.9462255984544754,1,TRUE
Multirace,0.536226587370038,1,TRUE
White,0.17015665606595576,0,FALSE
White,0.4966124542988837,1,FALSE
Hispanic,0.2033536066301167,0,FALSE
White,0.5080051503609866,0,TRUE
White,0.354465760756284,1,FALSE
White,0.5550304523203522,0,TRUE
White,0.38915064837783575,0,FALSE
White,0.08115874719806015,0,FALSE
API,0.4868541320320219,0,FALSE
White,0.5957620840054005,1,TRUE
White,0.5201754337176681,1,TRUE
White,0.5172330257482827,1,TRUE
API,0.5379829874727875,0,TRUE
Hispanic,0.20635803369805217,0,FALSE
API,0.6048602415248752,1,TRUE
Hispanic,0.9315033066086472,0,TRUE
White,0.04685886041261256,0,FALSE
Black,0.981857824139297,1,TRUE
White,0.779333918588236,1,TRUE
Black,0.668767562834546,1,TRUE
Hispanic,0.05206967773847282,0,FALSE
Black,0.947710011387244,1,TRUE
White,0.5379126649349928,0,TRUE
White,0.4946430404670537,1,FALSE
Black,0.4887647293508053,0,FALSE
Black,0.3835368705913425,0,FALSE
White,0.8380092701409012,1,TRUE
Hispanic,0.19673618953675032,1,FALSE
White,0.973735336214304,1,TRUE
Hispanic,0.2602117781061679,1,FALSE
White,0.1615344169549644,0,FALSE
Multirace,0.926232486963272,1,TRUE
White,0.8357856988441199,1,TRUE
White,0.5895485791843385,0,TRUE
White,0.7527486935723573,1,TRUE
White,0.629594560014084,0,TRUE
White,0.5490877963602543,1,TRUE
White,0.8975151963531971,1,TRUE
White,0.1907720451708883,0,FALSE
White,0.2191411075182259,1,FALSE
White,0.13367588352411983,0,FALSE
API,0.6009564877022058,1,TRUE
Hispanic,0.2075103565584868,0,FALSE
API,0.13681762712076306,1,FALSE
White,0.8728431863710284,1,TRUE
Multirace,0.02473033685237169,0,FALSE
Black,0.7754386297892779,1,TRUE
Hispanic,0.8333976205904037,1,TRUE
Multirace,0.8864724235609174,1,TRUE
White,0.4479125598445534,1,FALSE
White,0.6164894006215036,1,TRUE
White,0.5946428570896387,1,TRUE
Hispanic,0.08317647920921445,1,FALSE
Black,0.6942505415063351,0,TRUE
Hispanic,0.42994164605624974,0,FALSE
Hispanic,0.9165638929698616,1,TRUE
White,0.514865271281451,0,TRUE
White,0.15399568038992584,0,FALSE
White,0.2719700338784605,1,FALSE
Hispanic,0.9567795442417264,1,TRUE
White,0.14025009120814502,0,FALSE
White,0.18447475018911064,0,FALSE
Hispanic,0.07361249509267509,0,FALSE
White,0.06200780812650919,0,FALSE
White,0.2742575164884329,0,FALSE
Hispanic,0.5106457313522696,0,TRUE
White,0.5181654554326087,0,TRUE
White,0.03987854160368442,0,FALSE
Hispanic,0.29567677550949156,0,FALSE
Hispanic,0.04908125195652246,1,FALSE
Black,0.8350088689476252,1,TRUE
White,0.09575654566287994,0,FALSE
White,0.30860651400871575,0,FALSE
Hispanic,0.8448835480958223,1,TRUE
Black,0.4893966210074723,0,FALSE
White,0.5349979121237993,1,TRUE
Hispanic,0.16388914012350142,0,FALSE
API,0.02414231235161423,0,FALSE
API,0.35567065537907183,0,FALSE
Hispanic,0.3413809919729829,1,FALSE
White,0.4227512297220528,0,FALSE
White,0.8638742277398705,1,TRUE
White,0.6898982336279005,1,TRUE
Hispanic,0.2585752403829247,0,FALSE
White,0.8398302977439016,1,TRUE
Hispanic,0.6430690723937005,1,TRUE
White,0.37332650762982666,1,FALSE
Hispanic,0.07101831142790616,0,FALSE
Black,0.8616406584624201,1,TRUE
White,0.6922673070803285,1,TRUE
White,0.4080212819389999,0,FALSE
White,0.93258479074575,1,TRUE
White,0.6878110985271633,1,TRUE
White,0.3990036884788424,0,FALSE
White,0.2170086840633303,0,FALSE
White,0.0924355424940586,0,FALSE
White,0.27635119995102286,0,FALSE
White,0.3004246384371072,0,FALSE
White,0.7440536746289581,1,TRUE
White,0.3233197273220867,0,FALSE
White,0.9508463775273412,1,TRUE
White,0.3031363934278488,1,FALSE
White,0.6943389661610126,0,TRUE
Hispanic,0.03063839580863714,0,FALSE
White,0.7500973131973296,0,TRUE
Black,0.3033024724572897,0,FALSE
Hispanic,0.03900019614957273,0,FALSE
White,0.3430489276070148,0,FALSE
White,0.09228601632639766,0,FALSE
White,0.621383530087769,0,TRUE
API,0.24480502284131944,0,FALSE
White,0.7276660203933716,1,TRUE
White,0.9312989686150104,1,TRUE
Multirace,0.790318759623915,0,TRUE
White,0.3687438634224236,0,FALSE
White,0.35146148735657334,0,FALSE
White,0.7077310201711953,0,TRUE
AIAN,0.03306059213355183,1,FALSE
White,0.187396700726822,0,FALSE
White,0.7558461802545935,1,TRUE
White,0.5783813467714936,0,TRUE
White,0.2706937298644334,0,FALSE
White,0.2853780968580395,1,FALSE
Hispanic,0.4066161799710244,0,FALSE
White,0.4140610224567354,0,FALSE
White,0.8705053378362209,1,TRUE
White,0.9988307431340218,1,TRUE
White,0.5914566405117512,1,TRUE
White,0.5509259749669582,1,TRUE
White,0.5962457805871964,0,TRUE
White,0.9661843199282883,1,TRUE
API,0.10556895355693996,0,FALSE
API,0.40124964038841426,0,FALSE
White,0.24171492760069668,0,FALSE
White,0.818942075362429,1,TRUE
Hispanic,0.6964471363462508,1,TRUE
White,0.3433528868481517,0,FALSE
White,0.28675770410336554,1,FALSE
White,0.894766652258113,1,TRUE
Black,0.3828009869903326,0,FALSE
Hispanic,0.41982818488031626,1,FALSE
Hispanic,0.7055174608249217,1,TRUE
White,0.8595208777114749,1,TRUE
Black,0.6383633106015623,1,TRUE
White,0.4850660869851709,1,FALSE
White,0.10981499077752233,0,FALSE
Hispanic,0.8096603027079254,1,TRUE
White,0.6672053071670234,1,TRUE
White,0.49469625134952366,1,FALSE
Hispanic,0.913306268164888,0,TRUE
API,0.35962139116600156,0,FALSE
White,0.859219727339223,1,TRUE
Hispanic,0.00697267614305019,0,FALSE
White,0.00976522173732519,0,FALSE
White,0.28161278599873185,0,FALSE
Hispanic,0.9983614690136164,1,TRUE
Hispanic,0.5009928257204592,0,TRUE
White,0.6286116144619882,1,TRUE
Hispanic,0.13077791826799512,0,FALSE
White,0.3194321265909821,1,FALSE
White,0.7316548433154821,0,TRUE
Hispanic,0.5024164821952581,0,TRUE
White,0.5709111820906401,0,TRUE
Hispanic,0.5625966480001807,1,TRUE
Black,0.3021902316249907,1,FALSE
White,0.27700479119084775,1,FALSE
White,0.7860364075750113,1,TRUE
White,0.0967686832882464,0,FALSE
Black,0.4431075423490256,1,FALSE
White,0.8737393182236701,1,TRUE
White,0.8664916143752635,1,TRUE
White,0.05775054986588657,0,FALSE
Black,0.30730979260988533,0,FALSE
White,0.35572674171999097,0,FALSE
Multirace,0.16428492381237447,0,FALSE
Hispanic,0.6255477266386151,1,TRUE
Multirace,0.3862554158549756,0,FALSE
White,0.4976056502200663,0,FALSE
White,0.9304229884874076,1,TRUE
Hispanic,0.31294542783871293,0,FALSE
API,0.8153158265631646,1,TRUE
Hispanic,0.06463235057890415,0,FALSE
Black,0.3248528584372252,0,FALSE
Hispanic,0.678382390877232,1,TRUE
White,0.5280915247276425,0,TRUE
Hispanic,0.4689652191009373,1,FALSE
White,0.42721656151115894,1,FALSE
Black,0.2952320738695562,1,FALSE
White,0.22891032905317843,0,FALSE
Multirace,0.1693841947708279,0,FALSE
API,0.5650246168952435,0,TRUE
API,0.01349000772461295,0,FALSE
White,0.8721614277455956,1,TRUE
AIAN,0.281867346027866,1,FALSE
AIAN,0.339636447140947,0,FALSE
White,0.210179194342345,0,FALSE
White,0.07206216244958341,0,FALSE
White,0.938768559601158,1,TRUE
White,0.02815028629265725,0,FALSE
AIAN,0.21272363374009728,1,FALSE
Hispanic,0.29556429106742144,0,FALSE
White,0.24709742586128416,0,FALSE
White,0.5946695667225868,1,TRUE
White,0.36702447407878935,0,FALSE
Multirace,0.5855278882663697,0,TRUE
Multirace,0.5552313351072371,1,TRUE
White,0.5117002762854099,1,TRUE
Hispanic,0.7414123639464378,1,TRUE
White,0.695844957837835,1,TRUE
Hispanic,0.03681743494234979,0,FALSE
White,0.23013369622640312,0,FALSE
Hispanic,0.2189440354704857,0,FALSE
White,0.41738227754831314,1,FALSE
White,0.6839558372739702,1,TRUE
Hispanic,0.5831524219829589,1,TRUE
White,0.00742065766826272,0,FALSE
API,0.7677315764594823,0,TRUE
White,0.5513308425433934,1,TRUE
White,0.4119965988211334,1,FALSE
Multirace,0.24250053684227169,0,FALSE
White,0.3260982953943312,1,FALSE
Hispanic,0.986925560515374,1,TRUE
White,0.9720511757768692,1,TRUE
Black,0.10553344921208918,0,FALSE
Hispanic,0.7335229290183634,1,TRUE
White,0.5850558527745306,1,TRUE
API,0.9937963262200356,1,TRUE
White,0.18977625435218215,0,FALSE
Hispanic,0.7167917918413877,0,TRUE
White,0.6618048255331814,1,TRUE
White,0.5401212831493467,1,TRUE
White,0.5577340985182673,0,TRUE
White,0.4587482870556414,1,FALSE
White,0.24062676983885467,0,FALSE
White,0.9572273776866496,1,TRUE
White,0.9215175146237016,1,TRUE
White,0.2129046781919897,1,FALSE
White,0.9984600965399296,1,TRUE
White,0.23429876775480807,0,FALSE
Hispanic,0.41464326879940927,0,FALSE
White,0.441413507796824,0,FALSE
White,0.9887160502839832,1,TRUE
White,0.08004674664698541,0,FALSE
White,0.8933935503009707,0,TRUE
White,0.8042236806359142,1,TRUE
White,0.4583885511383414,1,FALSE
White,0.9657341088168324,1,TRUE
AIAN,0.967222219100222,1,TRUE
White,0.8129683258011937,1,TRUE
Hispanic,0.07388678262941539,0,FALSE
Black,0.896486580837518,1,TRUE
API,0.2465598974376917,0,FALSE
White,0.8555372720584273,0,TRUE
API,0.8546045194379985,1,TRUE
Hispanic,0.3836198966018856,0,FALSE
White,0.5924911173060536,0,TRUE
White,0.5740742173511535,1,TRUE
White,0.5525057471822947,0,TRUE
API,0.3735709469765425,0,FALSE
White,0.13001660048030317,0,FALSE
White,0.9301751472521572,1,TRUE
White,0.3623316581360996,1,FALSE
White,0.708605062449351,0,TRUE
White,0.5917181386612356,0,TRUE
Hispanic,0.4756390429101885,0,FALSE
White,0.7770834276452661,1,TRUE
White,0.05633759452030063,0,FALSE
White,0.45949817914515734,0,FALSE
White,0.1493377892766148,0,FALSE
White,0.3878745739348233,1,FALSE
Hispanic,0.06490319804288447,0,FALSE
White,0.5860957226250321,0,TRUE
White,0.7127235680818558,1,TRUE
API,0.31966416421346366,0,FALSE
White,0.8500919684302062,1,TRUE
Hispanic,4.4686300680041313e-4,0,FALSE
White,0.33283568546175957,1,FALSE
Hispanic,0.48627159046009183,0,FALSE
White,0.8742627953179181,0,TRUE
Black,0.8895618284586817,1,TRUE
Hispanic,0.9447367214597762,1,TRUE
White,0.20767479809001088,0,FALSE
Black,0.9855040309485048,1,TRUE
White,0.8654531219508499,1,TRUE
White,0.606874595861882,0,TRUE
White,0.40599660808220506,0,FALSE
Hispanic,0.9676377354189754,1,TRUE
API,0.7166088311932981,1,TRUE
White,0.7324570035561919,1,TRUE
API,0.5822580973617733,0,TRUE
White,0.12174230930395424,0,FALSE
Hispanic,0.4065108273644,0,FALSE
Hispanic,0.2820176731329411,0,FALSE
White,0.7700145961716771,0,TRUE
API,0.20867456891573968,0,FALSE
White,0.17707249359227717,0,FALSE
White,0.5032805362716317,1,TRUE
White,0.59453617897816,1,TRUE
White,0.6175257894210517,0,TRUE
White,0.5286166532896459,1,TRUE
White,0.07754995720461011,0,FALSE
Multirace,0.00491437781602144,0,FALSE
Black,0.23155359574593604,0,FALSE
White,0.00527702015824615,0,FALSE
White,0.03055830579251051,0,FALSE
API,0.8589925651904196,1,TRUE
White,0.9236022478435189,1,TRUE
White,0.44095065584406257,0,FALSE
White,0.05170048447325826,0,FALSE
API,0.515449978178367,0,TRUE
White,0.922710605431348,1,TRUE
White,0.6018737619742751,0,TRUE
White,0.9379742129240184,1,TRUE
Hispanic,0.5938026118092239,0,TRUE
White,0.33856761176139116,0,FALSE
White,0.8566599511541426,1,TRUE
White,0.11794952373020352,0,FALSE
Hispanic,0.665277601685375,0,TRUE
Black,0.49760408932343125,1,FALSE
White,0.20066915219649673,0,FALSE
White,0.799868984380737,1,TRUE
Hispanic,0.6563895191065967,1,TRUE
White,0.9896773027721792,1,TRUE
Hispanic,0.590583773329854,0,TRUE
White,0.8476010530721396,1,TRUE
Black,0.46298168040812016,0,FALSE
White,0.27812565537169576,1,FALSE
API,0.5195664579514414,1,TRUE
Black,0.6007772847078741,1,TRUE
White,0.3950814504642039,1,FALSE
White,0.714227793039754,0,TRUE
White,0.17666101199574769,0,FALSE
Hispanic,0.7773939943872392,1,TRUE
White,0.2862517300527543,1,FALSE
White,0.2519245168659836,0,FALSE
White,0.25029542623087764,1,FALSE
Black,0.08594907284714282,0,FALSE
White,0.8302062430884689,1,TRUE
White,0.7908889893442392,1,TRUE
White,0.6811979964841157,1,TRUE
White,0.16137123038060963,0,FALSE
Hispanic,0.29815506748855114,0,FALSE
White,0.5513049510773271,1,TRUE
White,0.2929447586648166,0,FALSE
White,0.6077756963204592,1,TRUE
Hispanic,0.7634146169293672,1,TRUE
Black,0.1768616957124323,1,FALSE
White,0.7181213975418359,1,TRUE
White,0.07309544063173234,0,FALSE
Hispanic,0.4449847103096545,0,FALSE
Hispanic,0.22222956758923829,1,FALSE
White,0.29194776783697307,0,FALSE
Multirace,0.9565386066678911,0,TRUE
White,0.11924477410502732,0,FALSE
Black,0.21322983037680387,0,FALSE
Black,0.8635932293254882,1,TRUE
White,0.1648463518358767,0,FALSE
API,0.632750588003546,0,TRUE
White,0.9631051768083124,1,TRUE
White,0.30064906692132354,0,FALSE
White,0.7579454679507762,1,TRUE
White,0.5829518681857735,0,TRUE
API,0.02908659004606306,0,FALSE
Hispanic,0.6411366013344377,0,TRUE
White,0.41048735845834017,1,FALSE
Hispanic,0.9607663995120674,1,TRUE
White,0.38568335329182446,0,FALSE
White,0.5981464944779873,1,TRUE
White,0.3566597930621356,1,FALSE
White,0.46234659012407064,1,FALSE
Black,0.3436340466141701,0,FALSE
AIAN,0.8926207395270467,1,TRUE
Hispanic,0.7314296690747142,1,TRUE
White,0.537338849157095,1,TRUE
White,0.5828671979252249,1,TRUE
Black,0.32238508691079915,1,FALSE
White,0.28144071833230555,1,FALSE
Hispanic,0.05028559430502355,0,FALSE
Hispanic,0.8959477827884257,1,TRUE
White,0.6227305850479752,1,TRUE
Black,0.3559961374849081,0,FALSE
Hispanic,0.80460981791839,1,TRUE
White,0.5636715607251972,0,TRUE
White,0.516894978005439,0,TRUE
White,0.1079231824260205,0,FALSE
White,0.05767943128012121,0,FALSE
White,0.4253739262931049,0,FALSE
White,0.3440298945643008,1,FALSE
Black,0.06151094450615346,0,FALSE
Hispanic,0.5064924664329737,0,TRUE
Hispanic,0.5693680266849697,1,TRUE
API,0.12880090903490782,0,FALSE
White,0.01781583949923515,0,FALSE
White,0.00929439533501863,0,FALSE
White,0.07571026775985956,0,FALSE
Multirace,0.3083608718588948,0,FALSE
API,0.835687936283648,1,TRUE
White,0.30801164940930903,1,FALSE
White,0.6368785898666829,1,TRUE
AIAN,0.1254111006855965,0,FALSE
White,0.2302372397389263,1,FALSE
White,0.9887094534933568,1,TRUE
White,0.6190259526483715,1,TRUE
Hispanic,0.2974169368389994,0,FALSE
White,0.2404748098924756,0,FALSE
Black,0.4803708200342953,0,FALSE
White,0.9036610980983824,1,TRUE
API,0.8969789806287736,0,TRUE
API,0.466143261641264,1,FALSE
White,0.781310229562223,1,TRUE
Hispanic,0.12320907157845797,0,FALSE
White,0.7767848714720458,1,TRUE
White,0.8738959410693496,1,TRUE
White,0.08289392711594701,0,FALSE
API,0.8816848758142442,1,TRUE
Black,0.7154074276331812,1,TRUE
Black,0.08779550669714808,0,FALSE
Hispanic,0.6557117530610412,1,TRUE
Black,0.05706453416496515,0,FALSE
White,0.01877069100737571,0,FALSE
API,0.22799910814501345,0,FALSE
White,0.5436244611628354,1,TRUE
Hispanic,0.6575404182076454,0,TRUE
Black,0.01159198326058685,0,FALSE
White,0.764205290703103,1,TRUE
White,0.6271680351346731,0,TRUE
White,0.7502972553484142,1,TRUE
Hispanic,0.9789278833195568,1,TRUE
Hispanic,0.5948385472875088,1,TRUE
Hispanic,0.34944385499693453,1,FALSE
Hispanic,0.4458192728925496,1,FALSE
White,0.8658162672072649,1,TRUE
API,0.5718936175107956,1,TRUE
API,0.8002282008528709,1,TRUE
API,0.21158112189732492,0,FALSE
Multirace,0.49035130185075104,1,FALSE
White,0.05536371143534779,0,FALSE
Hispanic,0.5987622223328799,1,TRUE
API,0.06723889382556081,0,FALSE
Hispanic,0.8999417049344629,1,TRUE
White,0.43778300122357905,0,FALSE
API,0.4166568415239454,0,FALSE
API,0.7379771198611706,0,TRUE
Black,0.625421768752858,1,TRUE
White,0.2577508280519396,1,FALSE
Hispanic,0.06137480912730098,0,FALSE
Black,0.8601727276109159,1,TRUE
White,0.01144347083754837,0,FALSE
Hispanic,0.2409374858252704,1,FALSE
API,0.36858357093296945,0,FALSE
Hispanic,0.284905347507447,1,FALSE
White,0.6710399331059307,1,TRUE
White,0.8232193319126964,1,TRUE
Hispanic,0.28131431713700294,0,FALSE
Hispanic,0.6715839251410216,1,TRUE
White,0.8666380336508155,1,TRUE
White,0.962447201134637,1,TRUE
White,0.6612453358247876,0,TRUE
Hispanic,0.9475834642071276,1,TRUE
Hispanic,0.20608279015868905,0,FALSE
White,0.6684904748108238,1,TRUE
Black,0.1223604055121541,0,FALSE
White,0.04310167650692165,0,FALSE
White,0.03120825556106865,0,FALSE
Hispanic,0.9378006351180376,1,TRUE
Hispanic,0.23604975221678615,0,FALSE
Hispanic,0.7533199947793037,1,TRUE
Black,0.1110138543881476,0,FALSE
White,0.10854569100774825,0,FALSE
White,0.08439769316464663,0,FALSE
Hispanic,0.9853365370072424,1,TRUE
Black,0.0559557736851275,0,FALSE
White,0.6585233632940799,1,TRUE
White,0.7701954890508205,1,TRUE
White,0.6346392519772053,1,TRUE
White,0.6185569099616259,1,TRUE
White,0.2751981299370527,0,FALSE
White,0.12513876147568226,0,FALSE
Hispanic,0.8758868705481291,1,TRUE
Hispanic,0.8290037519764155,0,TRUE
Hispanic,0.3687186930328608,0,FALSE
White,0.5273903661873192,0,TRUE
White,0.5918636557180434,1,TRUE
White,0.9698753368575126,1,TRUE
White,0.6747435505967587,1,TRUE
API,0.9891949666198344,1,TRUE
White,0.973202141467482,1,TRUE
White,0.9622138421982528,1,TRUE
White,0.01322704926133155,0,FALSE
Hispanic,0.05661830794997513,0,FALSE
White,0.7861283076927066,1,TRUE
White,0.06370907160453498,0,FALSE
Black,0.6629863008856773,1,TRUE
White,0.42951058712787926,1,FALSE
White,0.01526962243951857,0,FALSE
White,0.5171052436344326,1,TRUE
White,0.6268342479597777,1,TRUE
White,0.5681752639357001,1,TRUE
White,0.9491774756461382,1,TRUE
White,0.16495952219702303,1,FALSE
White,0.5876888043712825,1,TRUE
White,0.872619011439383,1,TRUE
White,0.1959916872438043,0,FALSE
White,0.5235883574932814,1,TRUE
API,0.4016756697092206,0,FALSE
Black,0.2920068290550262,1,FALSE
White,0.5638753548264503,1,TRUE
Hispanic,0.02891823556274175,0,FALSE
White,0.8404113969299942,1,TRUE
White,0.42360720969736576,0,FALSE
Multirace,0.8206095495261252,1,TRUE
White,0.4445989481173456,0,FALSE
White,0.6736825909465551,1,TRUE
White,0.4287179410457611,1,FALSE
White,0.37679637898691,0,FALSE
Hispanic,0.9211553146596998,1,TRUE
White,0.09927109023556112,0,FALSE
White,0.6751096472144127,1,TRUE
White,0.7380689550191164,1,TRUE
White,0.6651936792768538,1,TRUE
Hispanic,0.00932791153900325,0,FALSE
White,0.8861062382347882,1,TRUE
White,0.8873483433853835,1,TRUE
Hispanic,0.32836498506367207,0,FALSE
Black,0.3986234834883362,0,FALSE
White,0.4693332696333528,0,FALSE
Black,0.4083662743214518,0,FALSE
White,0.31493220827542245,0,FALSE
White,0.6306628847960383,1,TRUE
White,0.6761437358800322,0,TRUE
White,0.24717012862674892,0,FALSE
Hispanic,0.3304292825050652,1,FALSE
Hispanic,0.1583939823321998,1,FALSE
White,0.6203094415832311,0,TRUE
White,0.06700906716287136,0,FALSE
Hispanic,0.2050737293902785,1,FALSE
Black,0.5689062015153468,1,TRUE
White,0.6423673948738724,1,TRUE
Multirace,0.677793440874666,1,TRUE
White,0.9787978106178344,1,TRUE
Hispanic,0.32542553055100143,1,FALSE
White,0.6880251637194306,1,TRUE
API,0.5510021282825619,1,TRUE
Hispanic,0.8764917254447937,1,TRUE
Hispanic,0.6507203113287687,0,TRUE
Black,0.13681965600699186,0,FALSE
Hispanic,0.7057640494313091,1,TRUE
White,0.9733490590006112,1,TRUE
White,0.6452090234961361,1,TRUE
White,0.925436420366168,1,TRUE
White,0.2739571500569582,1,FALSE
API,0.4017324158921838,0,FALSE
White,0.5482017199974507,1,TRUE
White,0.520274885930121,1,TRUE
White,0.04599675675854087,0,FALSE
Hispanic,0.10155749507248402,0,FALSE
AIAN,0.7091787522658706,1,TRUE
White,0.5077223186381161,1,TRUE
Black,0.8789263761136681,1,TRUE
White,0.8644719466101378,1,TRUE
White,0.7651948616839945,1,TRUE
Hispanic,0.31841355934739113,0,FALSE
Hispanic,0.825116048566997,0,TRUE
Hispanic,0.09700434398837388,0,FALSE
White,0.43151507689617574,1,FALSE
Hispanic,0.10244710789993404,1,FALSE
White,0.6634031506255269,0,TRUE
White,0.07814688025973737,0,FALSE
White,0.1307638839352876,0,FALSE
White,0.08776026032865047,0,FALSE
White,0.0607474148273468,0,FALSE
White,0.15931542473845184,0,FALSE
Hispanic,0.6845563545357436,1,TRUE
API,0.19928425853140652,0,FALSE
White,0.5540557557251304,0,TRUE
API,0.5638142039533705,1,TRUE
White,0.6090178396552801,0,TRUE
