G_BISGwhite,G_BISGblack,G_BISGhisp,G_BISGapi,G_BISGaian,G_BISGmulti,Prob,Y,Yhat
0.8924154693,0.0745382114,0.0066590221,0.0097218829,0.0065205383,0.0101448759,0.4171379036270082,0,FALSE
0.5731859007,0.3472018856,0.0361833277,0.0023069341,0.0051471458,0.0359748062,0.5596776595339179,1,TRUE
0.6764009806,0.0099180232,0.0066915211,6.57484e-5,0.2070426969,0.0998810298,0.02443192969076335,0,FALSE
0.0441450035,0.0134473494,0.9076209896,0.029730969,5.057586e-4,0.0045499298,0.9901893930509686,1,TRUE
0.0042446897,0.983654996,0.0018903542,2.212787e-4,7.950317e-4,0.0091936498,0.0885326499119401,0,FALSE
0.0022541557,1.440386e-4,3.139737e-4,0.992302726,3.053335e-4,0.0046797726,0.47288782498799264,0,FALSE
0.9245897504,0.0607748431,0.0033331343,0.0015674953,4.998746e-4,0.0092349023,0.714670333545655,0,TRUE
0.8162231379,0.1699184564,0.0022449308,0.001271247,0.0018378222,0.0085044056,0.2584946299903095,0,FALSE
0.7690376456,0.2102593553,0.0021369014,6.727693e-4,0.0022475152,0.0156458132,0.6919075946789235,1,TRUE
0.8966970845,0.033108759,0.0144416505,0.0011591521,0.0285295659,0.0260637881,0.984367162687704,1,TRUE
0.0045757865,0.0038970664,0.0022010748,0.9759498318,4.62588e-5,0.0133299818,0.9999583417084068,1,TRUE
0.9139102531,0.0396132429,0.0344327633,0.0011564278,2.643283e-4,0.0106229846,0.24388346122577784,0,FALSE
0.0079230728,5.9267e-5,5.992392e-4,0.9757701298,1.014125e-4,0.0155468787,0.917831336380914,1,TRUE
0.9458500807,0.0065660524,0.042851449,3.593276e-4,0.0015091871,0.0028639032,0.8900640015490353,1,TRUE
0.0070561955,0.0033748155,0.9892432229,1.243932e-4,8.79925e-5,1.133805e-4,0.7621795481536537,1,TRUE
0.5216449202,0.1391775048,0.0862488557,0.2255350634,8.745509e-4,0.026519105,0.08594907284714282,0,FALSE
0.891743274,0.0361713277,0.0433948373,0.0010532748,0.0039483053,0.023688981,0.3300340080168098,1,FALSE
0.966364893,0.0188589629,0.0027825581,0.0014491919,0.0040257002,0.0065186938,0.7039473918266594,0,TRUE
0.5862669094,0.3647314732,0.0237815767,0.0069046941,0.003134976,0.0151803706,0.75701361335814,1,TRUE
0.0357653678,0.0018027111,0.860140608,0.0920198573,0.0037449667,0.0065264892,0.02457427186891436,0,FALSE
0.8680189558,0.0918431298,0.0125202383,0.001945064,0.0020497591,0.0236228529,0.5480795935727656,1,TRUE
0.2981393739,0.6857574152,0.0011168078,8.319357e-4,0,0.0141544674,0.8893082917202264,1,TRUE
0.9837484058,0.0098709123,0.0034998251,1.21153e-4,0,0.0027597039,0.04468742618337273,0,FALSE
0.002740714,1.285378e-4,0.9865290485,0.0106016997,0,0,0.6994324598927051,0,TRUE
0.9514975978,0.016453385,0.011819485,0.009313695,0.0036019144,0.0073139229,0.00324097764678299,0,FALSE
0.0364283341,0.0010741394,0.0063353659,0.9320221647,2.085644e-4,0.0239314314,0.2837384822778404,1,FALSE
0.9884473845,1.846031e-4,0.0015505747,0.0010271489,0,0.0087902888,0.6016574113164097,0,TRUE
0.9755925122,0.0076088043,0.0046364092,9.302006e-4,0,0.0112320737,0.15382866701111195,0,FALSE
0.0030418352,0.0011697067,0.9664223113,0.0272296452,1.148212e-4,0.0020216804,0.3041821636725217,1,FALSE
0.989403507,1.124717e-4,3.98368e-4,4.693523e-4,9.462213e-4,0.0086700797,0.06921630888246,0,FALSE
0.0656029918,0.8352145032,0.0881381217,8.895438e-4,8.496943e-4,0.0093051452,0.7689548027701676,1,TRUE
0.5217369573,0.4296394426,0.0045559045,0.0032245858,0.0082539533,0.0325891566,0.9981773446779698,1,TRUE
0.7345899885,0.0504386515,0.1108849488,0.0987584288,4.50391e-4,0.0048775914,0.6762481424957514,0,TRUE
0.9715050047,0.0063644055,0.0063940303,0.0031544114,5.25533e-4,0.0120566153,0.7405484742484987,1,TRUE
0.0031689521,1.531489e-4,0.9955186738,7.172855e-4,2.244698e-4,2.174699e-4,0.5189339427743107,1,TRUE
0.9757171831,4.503476e-4,0.006505225,0.0042147808,0.0015281207,0.0115843429,0.07666614442132413,0,FALSE
0.6125861697,0.342226556,0.0262299169,6.415717e-4,0,0.0183157857,0.00385456345975399,0,FALSE
0.9778546344,6.8628e-5,5.465124e-4,0.0037373822,3.024295e-4,0.0174904135,0.05633759452030063,0,FALSE
0.0470307291,0.9036957347,0.0356246139,0.0013113496,2.183783e-4,0.0121191944,0.28171104146167636,1,FALSE
1,0,0,0,0,0,0.765109343919903,1,TRUE
0.958349314,0.0010412948,0.0055361651,0.0043044021,0.0027272896,0.0280415345,0.4037867900915444,0,FALSE
0.9186772225,0.0644623942,0.0044781542,8.111556e-4,0.0049643094,0.006606764,0.7694074953906238,1,TRUE
0.0045786026,6.915189e-4,0.9908976806,0.001661787,0.0016149623,5.554485e-4,0.8952679538633674,1,TRUE
0.6977128557,0.1903867951,0.045026996,0.0226883234,0.0131522358,0.031032794,0.5116649107076228,1,TRUE
0.9779077884,7.185e-5,0.0125565963,4.44996e-4,0.0038447938,0.0051739754,0.47133116493932903,1,FALSE
0.9006652021,0.0586020577,0.0110998387,0.0049950847,0.0045208377,0.0201169791,0.515813562553376,0,TRUE
0.9936742621,3.078966e-4,0.0011186699,6.693439e-4,0,0.0042298274,0.957090303534642,1,TRUE
0.860808476,0.039991315,0.0693248004,0.0088431941,0.0072932779,0.0137389366,0.9414009326137602,1,TRUE
0.9711075067,0.0077504075,0.0024227163,3.78951e-5,0.0045482878,0.0141331867,0.10651340638287364,0,FALSE
0.9109972585,0.0614470305,0.0025283486,0.0036692185,0.0033016941,0.0180564499,0.01322704926133155,0,FALSE
0.9457035165,0.0119843823,0.0191293482,0.008081094,0.0012330511,0.013868608,0.8173404112458229,1,TRUE
4.458804e-4,8.446718e-6,0.9993500921,1.185529e-4,0,7.70278e-5,0.05707397661171853,0,FALSE
0.005849131,2.567669e-4,0.0038459888,0.9850558333,4.27757e-5,0.0049495043,0.06061820173636079,0,FALSE
0.9479352203,0.0065667704,0.0203263573,0.0032923973,0.0063663955,0.0155128592,0.717927977675572,1,TRUE
0.0089515505,0.0015786285,0.989469821,0,0,0,0.8399300067685544,1,TRUE
0.0957370413,0.8877614104,0.0051548531,4.05154e-5,9.281776e-4,0.0103780021,0.8614067013841122,1,TRUE
0.0039406163,3.699337e-4,0.9950131141,2.913287e-4,1.6789e-4,2.171171e-4,0.15502631524577737,0,FALSE
0.0166593502,0.001969312,0.9528124026,0.0252652257,2.923856e-4,0.0030013239,0.37383669172413647,1,FALSE
0.963060461,0.0030230511,0.0170211759,0.0070405729,4.427687e-4,0.0094119704,0.05619251704774797,0,FALSE
0.0049098972,0.0010623297,5.769258e-4,0.987460594,1.08798e-5,0.0059793735,0.7046065712347627,1,TRUE
0.215005011,0.0367760046,0.6652073615,0.0723397308,0.0011043225,0.0095675697,0.4947933368384838,0,FALSE
0.0211954317,6.139442e-4,0.9767979787,5.830972e-4,9.77794e-5,7.117688e-4,0.3818838666193187,1,FALSE
0.4280444499,3.637015e-4,0.5355309918,0.0221901547,0.0015819431,0.012288759,0.07943817647174001,0,FALSE
0.900831338,0.0180674283,0.0460217277,0.0012555999,0.0075816966,0.0262422095,0.419741878984496,1,FALSE
0.8708941765,0.1198552128,0.0014739949,2.241351e-4,0.0026903178,0.004862163,0.4900253710802645,1,FALSE
0.9922452027,3.25122e-5,0.0014717718,3.781412e-4,4.235213e-4,0.0054488509,0.8669823117088526,0,TRUE
0.6957247059,0.2441776079,0.0055002492,0.0055891825,0.0080749148,0.0409333397,0.04716130043379962,0,FALSE
0.1196753552,0.8768493707,4.166239e-4,0,0,0.0030586502,0.43873839150182903,0,FALSE
0.9477499998,0.002390059,0.0102248491,0.0099434813,0.0058592773,0.0238323335,0.5827347920276225,1,TRUE
0.9833425254,3.196468e-4,0.0056815951,0,0,0.0106562328,0.6929815914481878,1,TRUE
0.9066502767,0.0791461489,0.0035024294,7.65974e-5,0.0024222981,0.0082022495,0.5370170215610415,0,TRUE
0.9029859337,0.0095638791,0.0038576685,6.43042e-5,0.0325016285,0.0510265861,0.0607474148273468,0,FALSE
0.9785257924,0.0070453734,0.0041420155,0.0055012912,0,0.0047855275,0.26402251212857664,0,FALSE
0.9782634593,0.0041494976,0.0032257902,3.686796e-4,0,0.0139925734,0.6466043230611831,1,TRUE
0.4915033764,0.4529472816,0.0034987376,0.0034177054,0.002870894,0.045762005,0.05437926645390689,0,FALSE
0.298634266,0.6851499809,0.0020473281,0.0035971989,7.043519e-4,0.0098668742,0.29756844718940556,1,FALSE
0.0043926405,4.40419e-5,0.9948135755,5.971409e-4,4.5810898e-6,1.480202e-4,0.6723911422304809,1,TRUE
0.0264575238,0.0012240916,0.9686877795,0.0018826016,7.681072e-4,9.798962e-4,0.6446010579820722,1,TRUE
0.9371387612,0.0439278629,0.0033453891,0.0019151454,0.0010071577,0.0126656838,0.9803160363808274,1,TRUE
0.2458577544,0.0016171846,0.7379919407,0.0095539012,0.0018532178,0.0031260014,0.8822867979761213,0,TRUE
0.9036152132,0.0662901091,0.0033711833,4.697872e-4,0.0040948068,0.0221589004,0.8447400969453156,1,TRUE
0.9520583393,0.0277869826,0.0049467557,6.430554e-4,9.97238e-4,0.013567629,0.6154334580060095,1,TRUE
0.9539693415,0.0298529052,0.0035698737,0,3.920218e-4,0.0122158578,0.9077042604330928,1,TRUE
0.5380690149,0.3813431537,0.0123812481,0.0116701208,0.0023469573,0.0541895053,0.17999045993201435,0,FALSE
0.705226543,0.0156752659,0.0363901549,0.1899293443,0.0085482896,0.0442304024,0.5080051503609866,0,TRUE
0.6943119443,0.0468980692,0.0622645098,0.0653534103,0.053239906,0.0779321604,0.8356332806870341,1,TRUE
0.9863921664,7.934793e-4,0.0029458142,0.0035050262,5.524568e-4,0.0058110571,0.43823403399437666,1,FALSE
0.9852072117,0.0018498299,0.002175828,4.917589e-4,6.806908e-4,0.0095946808,0.6378059340640903,1,TRUE
0.9784031177,3.07592e-5,0.0021853877,6.777416e-4,0.0043548305,0.0143481632,0.4603643531445414,1,FALSE
0.9861509446,8.556268e-4,0.0016498995,3.274103e-4,0,0.0110161188,0.16861720941960812,0,FALSE
0.0090308091,0.0133977833,0.0161950651,0.9548133931,1.158451e-4,0.0064471043,0.20028370968066156,1,FALSE
0.0308753292,0.0016549879,0.0310740384,0.9223766634,3.473606e-4,0.0136716205,0.04174029431305826,0,FALSE
0.9492535685,0.0324810147,0.0037764896,8.635591e-4,0,0.0136253682,0.4064670621883124,0,FALSE
0.0676455862,0.8790559211,0.0254647569,0.0014009126,3.138068e-4,0.0261190164,0.634794345125556,1,TRUE
0.0625129722,0.0079185389,0.0859812604,0.7985643028,2.717734e-4,0.0447511524,0.8614387025590986,1,TRUE
8.342607e-4,0.003413394,0.9952450732,9.89974e-5,3.100496e-4,9.82251e-5,0.09910868131555615,0,FALSE
0.6302888857,0.0101873162,0.0043497607,0.3359388072,0,0.0192352302,0.3575984393246472,0,FALSE
0.8934966147,0.0168345444,0.0368114425,0.0040007185,6.893597e-4,0.0481673202,0.7799416119232774,1,TRUE
0.9812009999,0,8.640849e-4,0.0012976201,0.006976058,0.0096612371,0.6107915351167321,0,TRUE
0.6334088453,0.3556894206,0.0016277713,3.707698e-4,0.0020972992,0.0068058939,0.05264158360660076,0,FALSE
0.9919726843,1.98891e-5,7.18746e-4,3.072027e-4,3.346529e-4,0.006646825,0.0421742876060307,0,FALSE
0.9651308463,0.0010851502,0.0205100625,0.0043562541,0,0.0089176869,0.8166106943972409,1,TRUE
0.8779893756,0.0498328032,0.0447930793,0.0061240421,0.0029749786,0.0182857212,0.5128325689584017,1,TRUE
0.0064292999,3.848485e-4,0.9929255267,1.878847e-4,0,7.24402e-5,0.9346143405418844,1,TRUE
0.3432390232,0.0618241543,0.449983238,0.0958742039,0.0134162843,0.0356630964,0.22901765955612063,0,FALSE
0.0029337966,0,0.9968093046,5.6123945e-6,2.262934e-4,2.4993e-5,0.3825047251302749,1,FALSE
0.0513509909,3.337273e-4,0.9465757053,8.267582e-4,0,9.128182e-4,0.979523800779134,1,TRUE
0.9742488085,9.027542e-4,0.0028156891,0.006997344,0.00169566,0.0133397442,0.24360674433410168,0,FALSE
0.9073075146,0.0748174401,0.0038593481,0.0032172668,0.0025518918,0.0082465387,0.23345452453941107,0,FALSE
0.0340184868,0.0575193267,0.012545792,0.8190558959,0.005392432,0.0714680667,0.15353873115964234,0,FALSE
0.0179249489,0.0022682015,0.9606281125,0.0147991322,0.0022007345,0.0021788706,0.2280956762842834,0,FALSE
0.0021511787,1.30851e-5,4.40917e-5,0.9968087353,3.9315849e-6,9.789776e-4,0.6760965245775878,0,TRUE
0.844666888,0.0637230054,0.0088776689,0.0137963409,0,0.0689360968,0.9777973943855612,1,TRUE
1.707576e-4,5.3913608e-6,0.9995990993,7.56698e-5,7.5334e-5,7.37478e-5,0.3772792068775743,0,FALSE
0.9732235685,0.0233441746,0.0022913632,0.0011408937,0,0,0.04745768499560654,0,FALSE
0.9722090333,0.0092206938,0.0082212495,2.645588e-4,5.452068e-4,0.0095392578,0.7665777553338557,1,TRUE
0.0103519635,0.0627735539,0.9044145455,0.0128076275,0,0.0096523096,0.14695666963234544,0,FALSE
0.9890522698,0.0023089376,0.0039845819,4.903029e-4,0,0.0041639079,0.18511675857007504,1,FALSE
0.9175780043,0.0022679446,0.0032616695,0.0416789931,0,0.0352133886,0.3021578311454505,0,FALSE
0.9075647391,0.0797572144,0.0027201482,0.0011955419,0.0027407304,0.0060216259,0.37583585642278194,0,FALSE
0.9526404779,0.0024929315,0.0352616831,5.29096e-5,0,0.0095519978,0.4403527171816677,1,FALSE
0.661101053,0.1696337651,0.1312100043,0.0010394985,0.0056174919,0.0313981872,0.8974799278657883,1,TRUE
0.9349359379,0.0402782313,0.0062125911,0.0026229022,0.0029265659,0.0130237716,0.6939524977933615,1,TRUE
0.2861113499,0.0010472618,0.6918468279,0.0168360143,9.634696e-4,0.0031950764,0.4037297391332686,1,FALSE
0.8533657011,0.026247239,0.0163609221,0.0861088289,0.0044076336,0.0135096753,0.5392258318606764,1,TRUE
0.9852609324,6.378081e-4,0.0014122653,1.918727e-4,0.0016861304,0.0108109911,0.4604034465737641,1,FALSE
0.0576786386,0.0012181214,0.9353253108,0.0042855593,4.262175e-4,0.0010661524,0.2033536066301167,0,FALSE
0.9771290761,9.0510159e-6,0.0028721181,0.0014552736,0.0012183353,0.017316146,0.10153788328170776,0,FALSE
3.504306e-4,0,0.0093367976,0.9891242309,2.256497e-4,9.628912e-4,0.8605519600678235,1,TRUE
0.4150958574,0,0.0173165239,0,0,0.5675876187,0.25664964551106095,0,FALSE
0.2054798761,0.1598571627,0.4508627563,0.0010423363,0.0666147203,0.11614314839999999,0.30803127121180296,1,FALSE
0.0087839244,2.391324e-4,4.163557e-4,0.9826465788,1.743988e-4,0.0077396099,0.6978949280455709,1,TRUE
0.0125358116,0.0054389969,0.9537280416,0.026155119,7.941936e-4,0.0013478372,0.29455070942640305,1,FALSE
0.0013618388,0.9953200906,0,6.951089e-4,0,0.0026229617,0.901358118513599,1,TRUE
0.8771678347,0.0403156891,0.0220860209,0.023314493,0,0.0371159623,0.24062676983885467,0,FALSE
0.9680513856,0.0026421409,0.012429245,0.0014424291,0.0032604386,0.0121743607,0.45846654125489295,0,FALSE
0.9392401154,0.0104872959,0.0110169549,0.0054446358,0,0.033810998,0.5892969991546124,1,TRUE
0.9845425791,1.988286e-4,5.80221e-5,0,0.0129989999,0.0022015703,0.9531558668240904,1,TRUE
8.08774e-4,1.25213e-5,0.9989056537,2.241628e-4,0,4.88882e-5,0.1994415505323559,0,FALSE
6.467029e-4,0.9948841292,0.0010687209,0,7.368945e-4,0.0026635525,0.8966650762595236,1,TRUE
0.827349972,0.0822137373,0.0089389017,0.0088653987,0.0049367167,0.0676952735,0.3488482590764761,0,FALSE
0.9765887103,0.0101531961,0.0036521459,2.747451e-4,7.602415e-4,0.0085709611,0.9101854697801172,1,TRUE
0.012414851,0.9840300337,0.0017881747,0,0,0.0017669406,0.995043915696442,1,TRUE
0.8587023765,0.0624897226,0.0155348702,0.046087797,0.0034571789,0.0137280548,0.5681542092934251,0,TRUE
0.9833931762,1.94601e-4,0.0034968096,0.002230825,0.001673301,0.0090112872,0.8524398619774729,0,TRUE
0.9744494885,0.003700824,0.0218496875,0,0,0,0.3486221788916737,0,FALSE
0.9219486513,0.0072393901,0.0037497938,1.123257e-4,0.0323098823,0.0346399568,0.9653035362716764,1,TRUE
0.6847260187,0.2065511352,0.0392852356,0.0381797683,0.003642775,0.0276150672,0.3433435424230993,1,FALSE
0.2087587732,0.7650040444,0.0031075316,0.0066805226,0.0010083594,0.0154407687,0.6971479756757617,1,TRUE
0.916824349,0.051828924,0.021407565,4.88721e-4,0.0045225459,0.004927895,0.22981704398989675,0,FALSE
0.0499715871,0.0111920428,0.934115273,0.002116944,2.778704e-4,0.0023262827,0.2512166630476713,0,FALSE
0.1012045627,8.141524e-4,0.0079650806,0.8900162043,0,0,0.4086140135768801,1,FALSE
0.9264111353,0.013871225,0.0143314916,0.004972925,0.0062496572,0.0341635659,0.5449157259427011,1,TRUE
0.9860105033,2.997725e-4,0.0010730127,7.66553e-4,6.439094e-4,0.0112062489,0.8088448876515031,1,TRUE
0.9813185199,0.0100777561,0.0023719466,1.2621e-4,4.300416e-4,0.0056755259,0.2731007591355592,0,FALSE
0.6734607914,0,0.2321280945,0.0655918245,0.0100889614,0.0187303281,0.32899164501577616,0,FALSE
0.8406322921,0.0939348731,0.0349148898,0.0014496395,0.0074155697,0.0216527358,0.9883102285675704,1,TRUE
0.5844716499,0.3403167918,0.0052127752,5.72329e-4,0.0066104499,0.062816004,0.6871601692400873,0,TRUE
0.9959322616,1.07505e-5,0.0017278478,0,0.0010214818,0.0013076583,0.6709278817288578,1,TRUE
0.9752253259,4.534479e-4,0.0173785164,8.10172e-4,7.417755e-4,0.0053907623,0.18652915419079363,0,FALSE
0.5909497485,0.2525672043,0.0875701633,0.0471356207,0.0018988444,0.0198784188,0.9080635306891054,1,TRUE
0.0212595059,0.9624214959,0.0016107387,1.280589e-4,0.0040487409,0.0105314597,0.9256816024426372,1,TRUE
0.9136368618,0.0242628412,0.0085303244,0.0219675744,0.001826964,0.029775434,0.9661843199282883,1,TRUE
0.9407035224,0.0315388711,0.022254579,0.0010242661,0.0015607981,0.0029179633,0.7558461802545935,1,TRUE
0.9374025869,0.0228419181,0.0090534034,0.0013186553,0.0023389352,0.0270445011,0.8196054820436984,0,TRUE
0.0704147913,0.8989829253,0.0120728393,0.001301294,1.998803e-4,0.0170282698,0.5059923713561147,0,TRUE
0.0168953562,0.9410192169,0.0320564747,0.0011454722,1.880869e-4,0.0086953932,0.8558951015584171,1,TRUE
0.355920131,0.1035340066,0.5344076131,0.0061382493,0,0,0.4277204698882997,1,FALSE
0.5997482546,0.3745486293,0.0029967844,0.0012796079,7.055614e-4,0.0207211624,0.22245104797184467,0,FALSE
0.084634912,0.0061103208,0.90103444,0.0027635807,0.0017086503,0.0037480962,0.2409374858252704,1,FALSE
0.0165414228,9.393624e-4,0.0302622768,0.9225139932,5.644879e-4,0.0291784569,0.12266478454694152,0,FALSE
0.9370004075,0.022900219,0.0188702504,1.199663e-4,0.0176015804,0.0035075764,0.46267521870322526,1,FALSE
0.8855681288,0.0213386784,0.0751931667,0.0022241992,0.0050221014,0.0106537256,0.1771878821309656,0,FALSE
0.0090797154,9.837348e-4,0.9846337213,0.0044648034,1.633686e-4,6.746565e-4,0.9689783186186104,1,TRUE
0.9357371813,9.415973e-4,0.0167010327,0.0321459995,0.0012880704,0.0131861188,0.16074908268637955,0,FALSE
3.729864e-4,9.4717072e-6,0.9994741405,1.338918e-4,0,9.5094736e-6,0.7017453671433032,0,TRUE
0.001451285,0.0021601501,0.014400159,0.9737051712,5.36261e-5,0.0082296086,0.7335039926692843,1,TRUE
0.101982619,8.818214e-4,0.8949273704,0.0013761125,4.255711e-4,4.065056e-4,0.6200216438155621,1,TRUE
0.0301420571,7.851463e-4,0.9636020608,0.0024339285,0.0016449198,0.0013918875,0.7723358171060681,1,TRUE
0.6274925481,0.3150248902,0.0076457875,0.0011142576,0.0129335891,0.0357889275,0.03217543172650039,0,FALSE
0.9499104669,9.589037e-4,0.0110144367,0.0263770345,4.152251e-4,0.0113239329,0.26330535556189716,0,FALSE
0.9861477465,0.0044439726,0.0016827581,9.772325e-4,5.73314e-4,0.0061749763,0.5190011966042221,0,TRUE
0.8366705839,0.1314998162,0.0075701133,0.0031424136,0.0014895152,0.0196275578,0.537338849157095,1,TRUE
0.5470694756,0.390444595,0.0085810935,0.0011383164,0.0068563568,0.0459101627,0.455400831066072,0,FALSE
0.9231663714,0.0632560528,0.004647558,0.0011243724,0.0026330954,0.00517255,0.8483628765679896,1,TRUE
0.2701140855,0.6332321009,0.0572784804,0.0043795194,0.0096205853,0.0253752286,0.7252317061647773,0,TRUE
0.517356296,0.4451991486,0.0146479218,0.0046283902,5.237508e-4,0.0176444925,0.01080062426626682,0,FALSE
0.9363592752,0.0174335469,0.0199004539,0.0042141802,0.0064562598,0.015636284,0.13505953433923423,0,FALSE
0.0140362683,0.0062784473,0.9614458862,0.0172114789,8.46846e-5,9.432347e-4,0.9333339391741902,1,TRUE
0.3705641921,0.5189614454,0.0126017791,0.0028312606,0.0284078024,0.0666335204,0.6190259526483715,1,TRUE
0.9517649681,0.0231843103,0.0167765946,0.0058503171,0,0.0024238099,0.5819864540826529,0,TRUE
0.0839328411,0.0021302045,0.8934302556,0.0151422491,0.0013012203,0.0040632294,0.985861973138526,1,TRUE
0,0,1,0,0,0,0.4607189020607621,0,FALSE
0.9966810744,0,8.852149e-4,0,0,0.0024337107,0.8815678521059453,1,TRUE
0.9935173882,5.06979e-5,0.0019477419,2.180758e-4,7.874222e-4,0.0034786741,0.34461400797590613,0,FALSE
0.9700347395,0.0016501465,0.0089231432,5.312194e-4,0.0069413191,0.0119194323,0.1929929279722273,1,FALSE
0.5773147325,0.1529115522,0.1185408818,0.1227311672,0.0016791583,0.026822508,0.5698897072579712,1,TRUE
0.6292874916,0.2618038509,0.0441234744,0.0273548751,0.0033746096,0.0340556984,0.6215052083134651,1,TRUE
0.9072235349,0.0399603693,0.0070836379,0.0032345421,0.0089028794,0.0335950364,0.8548759398981929,0,TRUE
0.9210993465,0.0684052946,0.0019733296,7.91887e-5,0.0028449675,0.0055978731,0.2272549115587026,1,FALSE
0.9286336511,0.0037559405,0.0338346404,0.0107126397,0.0049824128,0.0180807156,0.1672734913881868,0,FALSE
2.234266e-4,1.83477e-5,0.9997582257,0,0,0,0.42173367203213274,1,FALSE
0.9445359266,0.0134987375,0.0107160222,0.0188052137,0,0.0124440999,0.04747545509599149,0,FALSE
0.0113989667,7.9661e-5,0.9881129179,1.056366e-4,1.027462e-4,2.000716e-4,0.1733708456158638,1,FALSE
0.9472590882,0.0202877257,0.0175854288,0.0048316863,0.002070794,0.0079652769,0.4684054728131742,1,FALSE
0.0559977616,7.975737e-4,0.9425974692,6.071955e-4,0,0,0.7800139212049544,1,TRUE
0.2426293614,0.7170119181,0.0066711212,0.0013767413,0.0048286391,0.0274822189,0.4693165279459208,1,FALSE
0.7338032575,0.0608046292,0.0210213878,0.0037735991,0.08754495,0.0930521764,0.7690583528019488,1,TRUE
0.9642162215,0.017553377,0.0062953874,0.0032375877,0,0.0086974263,0.6502632917836308,0,TRUE
0.0455440745,0.0040444655,0.9487214975,5.197481e-4,2.81672e-4,8.885425e-4,0.8333976205904037,1,TRUE
0.95771136,0.0164502745,0.0025971553,3.478302e-4,0,0.02289338,0.986751007148996,1,TRUE
0.1859764043,6.745068e-4,0.7994881563,0.0072729318,0.0044174999,0.0021705008,0.04709136369638145,0,FALSE
0.0104020454,0.9761854826,0.0031900925,4.524928e-4,0.0012212742,0.0085486125,0.4057872067205608,0,FALSE
0.0355247405,5.870953e-4,0.9631041044,4.343807e-4,3.496791e-4,0,0.3677437622100115,0,FALSE
0.9845683659,0,0.00132647,0,0,0.0141051641,0.1991308443248272,0,FALSE
0.0024173361,0.0023672337,0.9467544586,0.0478058305,0,6.55141e-4,0.7964588082395494,1,TRUE
0.9546853322,0.0011882892,0.0370188886,0.0028923538,9.28878e-5,0.0041222485,0.1836132302414626,0,FALSE
0.8843407999,0.0360732001,0.0162192816,0.0101264058,0.0057730292,0.0474672833,0.5580412510316819,1,TRUE
0.7816974975,0.0727496813,0.0326314681,0.0040344359,0.0276058341,0.0812810832,0.07835994567722082,0,FALSE
0.1813598699,0.8075811661,0.0021076377,0,0,0.0089513264,0.27626743470318615,0,FALSE
0.9846321945,0.0012772422,0.0043519459,3.503301e-4,9.19273e-4,0.0084690143,0.5378447265829891,1,TRUE
0.0050920088,0.002159478,0.0032785367,0.9742522929,0.0020786763,0.0131390074,0.9212147337384522,1,TRUE
0.0766267699,0.8612047652,0.00117277,0.0176231695,0.0022515906,0.0411209349,0.755859853932634,1,TRUE
0.9628726141,6.63427e-5,0.0265820439,0.0066857721,1.267128e-4,0.0036665145,0.5531730910297483,1,TRUE
0.0782571623,0.8705611782,0.0329213171,7.490646e-4,0.0010111275,0.0165001504,0.4073550591710955,0,FALSE
0.0325787618,0.0011057275,0.962243126,0.0023949651,5.379363e-4,0.0011394832,0.5117867493536323,1,TRUE
0.9667159105,0.00136314,0.0103921659,0.0042525202,0.0030836071,0.0141926562,0.3957909622695297,1,FALSE
0.8111643107,0.0731678938,0.0375574826,0.0028528339,0.0123081737,0.0629493053,0.4232371242251247,1,FALSE
0.3107761719,0.5391152549,0.11392427,0.0032709844,0.0010112869,0.0319020319,0.06013496941886842,0,FALSE
0.9866892975,3.405492e-4,0.0037132413,7.296436e-4,0.0014998152,0.0070274531,0.925626172684133,1,TRUE
0.0342644627,0.6624362087,0.0100339684,0.2503376993,1.610674e-4,0.0427665935,0.4945834781974554,1,FALSE
0.0058269223,7.84375e-5,6.878168e-4,0.9876056768,1.031083e-4,0.0056980382,0.468821870861575,1,FALSE
0.8997004776,0.0726532027,0.0044177141,0.0010134061,8.415783e-4,0.0213736212,0.13794050831347704,0,FALSE
0.5746032623,0.4104712547,5.598097e-4,8.42433e-4,0.0018020802,0.0117211601,0.08680720534175634,0,FALSE
0.98051893,0.0019658712,0.0062040493,4.190754e-4,0.0017409286,0.0091511455,0.2831055880524218,0,FALSE
0.0065954332,0.0024936855,0.9834915741,0.006352419,6.983816e-4,3.685066e-4,0.8373343113344163,1,TRUE
0.584271084,0.1463995602,0.0191069495,0.1987638308,0.0092701034,0.0421884722,0.909413338638842,1,TRUE
0.0473869084,0.0050897645,0.9317388827,0.0102679968,0.0036508706,0.001865577,0.34063392761163414,0,FALSE
5.533335e-4,3.507542e-4,0.9984925378,4.166266e-4,1.624687e-4,2.42792e-5,0.47620343952439725,1,FALSE
0.9747740223,0.0076463312,0.0014549521,7.151668e-4,0.0011430383,0.0142664893,0.6157038088422269,1,TRUE
0.9207037701,0.0057315162,0.0019627065,0.0019414305,0.0558100719,0.0138505048,0.5680510702077299,0,TRUE
0.7449416018,0.0250525466,0.1936153449,0.0254853865,0.0012320054,0.0096731148,0.27353195170871913,0,FALSE
0.5208243258,0.4577584664,0.0052747889,3.73021e-4,0.0093751326,0.0063942654,0.4746507697273046,0,FALSE
0.2392091381,0.746132062,0.0034108596,7.264961e-4,0.0013050354,0.0092164088,0.15597307146526873,0,FALSE
0.7874952511,0.0186338217,0.1703819967,0,0,0.0234889304,0.7839522613212466,1,TRUE
