G,G_BISGwhite,G_BISGblack,G_BISGhisp,G_BISGapi,G_BISGaian,G_BISGmulti,Prob,Y,Yhat
1,0.9805492558,0.0159894055,0.0018827164,5.048798e-4,0,0.0010737426,0.4702875043731183,1,FALSE
1,0.9788696084,0.0018134973,0.0034074973,0.0089516879,6.551883e-4,0.0063025208,0.24770357296802104,1,FALSE
1,0.0438918409,4.819529e-4,0.9539036317,0.0010101828,9.55643e-5,6.168274e-4,0.16219650604762137,1,FALSE
2,0.3972185406,0.5868189229,0.0062506611,0.001761565,2.590942e-4,0.0076912161,0.06517517077736557,0,FALSE
1,0.9535547474,0.0033554748,0.0170067912,0.0011203615,0.0141958788,0.0107667463,0.3922848042566329,0,FALSE
4,0.0205162607,0.0127831794,0.009457901,0.9326757301,9.850554e-4,0.0235818734,0.5368998874910176,1,TRUE
4,0.0377648249,0.0266504528,0.0037255203,0.8886617746,0.005663973,0.0375334543,0.4527981656137854,0,FALSE
6,0.1814967862,0.0322941684,0.0538422112,0.6422949977,0.0236806544,0.0663911821,0.2587456926703453,0,FALSE
1,0.5904625687,0.3798208401,0.0142110873,0.0032891049,8.78812e-4,0.0113375871,0.4215132431127131,1,FALSE
2,0.1593227227,0.750176964,0.0290240074,5.375461e-4,0.0285929504,0.0323458094,0.009515455923974514,0,FALSE
4,0.8579634777,0.0849490022,0.0320378169,0.0046955332,0.0019353908,0.0184187792,0.2771891246084124,0,FALSE
1,0.9739432965,0.004338096,0.0022012207,0.0018150447,0.0095744325,0.0081279096,0.7737235345412046,1,TRUE
3,0.0226564616,3.43539e-4,0.976588528,1.267056e-4,9.61335e-5,1.886323e-4,0.886440655682236,0,TRUE
3,7.420682e-4,1.74949e-5,0.9992404369,0,0,0,0.4693790131714195,1,FALSE
2,0.2703174989,0.6862535544,0.0143620308,0.0039954465,0.0023338084,0.0227376611,0.09014830854721367,1,FALSE
1,0.9813412112,0,0.0016152048,1.542528e-4,0.0057719039,0.0111174273,0.48392792348749936,0,FALSE
1,0.9893427892,7.918436e-4,0.0037109652,0.0010468401,4.568063e-4,0.0046507556,0.6976563320495188,1,TRUE
1,0.9948014185,4.07956e-5,0.0026636892,0,3.432125e-4,0.0021508842,0.014089190168306231,0,FALSE
4,0.0014482263,0.0238620875,0.0061497015,0.9581717894,2.544037e-4,0.0101137916,0.831293853931129,1,TRUE
1,0.9934734606,4.541281e-4,0.001110658,0.0037027506,0,0.0012590027,0.5389306237921119,0,TRUE
1,0.9739068876,6.826071e-4,0.0033931664,0.0093297418,0.0028658662,0.009821731,0.36048423033207655,0,FALSE
1,0.9804228714,0.0012611649,0.0020417096,4.803116e-4,0.0055470591,0.0102468835,0.9497192422859371,1,TRUE
1,0.2054798761,0.1598571627,0.4508627563,0.0010423363,0.0666147203,0.11614314839999999,0.30803127121180296,1,FALSE
3,0.0049576558,0.0439054672,0.9367706587,0.0024700367,0.0034889136,0.0084072679,0.3699068396817893,0,FALSE
1,0.8757286053,0.0482952439,0.0502810551,0.0084127291,1.824012e-4,0.0170999652,0.0973162092268467,0,FALSE
3,3.232565e-4,5.09927e-5,0.9995737196,4.33623e-5,0,8.6689022e-6,0.753985887626186,1,TRUE
2,0.6181574713,0.1953899143,0.1394583029,0.0033553869,0.0082030445,0.0354358799,0.5889648175798357,1,TRUE
3,0.9369605206,0.0370826853,0.0108640661,0.0012126472,0.0011395626,0.0127405183,0.3238804137799889,0,FALSE
1,0.8002633331,0.1558298716,0.0256409885,8.714675e-4,0,0.0173943393,0.29522859398275614,1,FALSE
1,0.4138935107,0.0811513057,0.0188665646,0.4369311856,0.001680464,0.0474769694,0.5819041086360812,1,TRUE
1,0.9752918094,0.0115239438,0.0062800254,0.0019139428,5.95453e-5,0.0049307333,0.904715416720137,0,TRUE
1,0.9966360968,3.942611e-4,3.886388e-4,0,0,0.0025810033,0.033600697526708245,0,FALSE
3,0.1282613719,2.768144e-4,0.177607078,0.624570421,0.0012702723,0.0680140424,0.9974018321372569,1,TRUE
2,0.011478545,0.9621125181,0.0010621467,3.254616e-4,0,0.0250213286,0.9603728184010834,1,TRUE
1,0.004754395,0.0255443051,0.9675044475,7.174575e-4,4.893852e-4,9.900096e-4,0.9255689627025276,1,TRUE
1,0.7893924141,0.044222356,0.0828057818,0.0528840102,0,0.0306954379,0.48171884077601135,0,FALSE
1,0.4264066896,0.5363092899,0.0161022183,0.0042252785,8.366205e-4,0.0161199032,0.9861574417445809,1,TRUE
1,0.9091898819,0.0080678083,0.0521406657,0.0071164403,0,0.0234852039,0.6242550478782505,1,TRUE
1,0.3409186508,0.0028408958,0.6231979434,0.0263650642,0,0.0066774458,0.6444556312635541,1,TRUE
3,0.0024394527,3.0182937e-6,0.9974816645,3.12151e-5,3.31211e-5,1.15284e-5,0.4625928758177906,1,FALSE
2,0.7955319332,0.1586857756,0.0139499067,0.0081337917,5.3429e-4,0.0231643027,0.38511685538105667,0,FALSE
3,5.729138e-4,0,0.9993168332,1.24215e-5,6.60157e-5,3.18157e-5,0.6286682568024844,0,TRUE
2,0.7761998631,0.1991381053,0.004954295,2.414562e-4,9.34223e-4,0.0185320574,0.1507197569590062,1,FALSE
6,0.9635190979,0.0037222564,4.548651e-4,3.357422e-4,0.0099923282,0.0219757102,0.8759693996980786,1,TRUE
1,0.9894022137,0.0024998267,0.002155864,2.358036e-4,2.53538e-4,0.005452754,0.6193327747751027,1,TRUE
1,0.9952992573,0,0.0011227764,2.651399e-4,4.978428e-4,0.0028149836,0.6566040485631675,1,TRUE
1,0.9744494885,0.003700824,0.0218496875,0,0,0,0.3486221788916737,0,FALSE
1,0.8747709637,0.0623742038,0.0235061495,0.0016560173,0.0188340206,0.018858645,0.646771026076749,0,TRUE
1,0.5401494067,0.4270480627,0.007062285,0.001155529,0.0045133321,0.0200713845,0.5753789469599724,0,TRUE
1,0.9686348015,0,0.0083641075,0.01000461,0.0090682363,0.0039282447,0.8644015658646822,1,TRUE
1,0.970588413,5.622841e-4,0.0054150627,0.0065325205,0.0016218793,0.0152798403,0.7134403032250702,1,TRUE
1,0.95771136,0.0164502745,0.0025971553,3.478302e-4,0,0.02289338,0.986751007148996,1,TRUE
2,0.0459121003,0.9377756485,0.0037752503,0,0,0.0125370009,0.32199550489895046,0,FALSE
1,0.2189202719,0.7311711655,0.0242172249,0.0031904662,0.0030788249,0.0194220466,0.24764312151819468,0,FALSE
4,0.5906557069,0.2874031309,0.0540071893,0.0334702602,0.0022063736,0.0322573391,0.17768109636381269,0,FALSE
3,0.0355656469,0.0064634543,0.9442682372,0.0113854112,3.937433e-4,0.0019235071,0.0452008699066937,0,FALSE
1,0.9545995524,0.001285913,0.0120917871,0.0018617174,0.0087467522,0.021414278,0.46229847939684987,0,FALSE
6,0.0120368928,0.9455209871,0.013302431,0.00407234,0,0.0250673491,0.6193267805501819,1,TRUE
1,0.035563154,0.00531352,0.942613331,0.0139585577,2.69617e-4,0.0022818204,0.006418136414140463,0,FALSE
1,0.9508793024,0.0017288867,0.0286206492,0.0187711617,0,0,0.44840782484970987,0,FALSE
1,0.9742296745,0.0122565082,3.653486e-4,0,0.0026291538,0.0105193149,0.8249390958808362,1,TRUE
1,0.9533877708,0.0319103391,0.0012336892,0,0.009288518,0.004179683,0.4372090110555291,1,FALSE
1,0.0835741328,0.4830702773,0.370312149,0.0430242153,8.43187e-4,0.0191760387,0.04587737889960408,1,FALSE
2,8.770077e-4,0.9964608545,2.644734e-4,0,0,0.0023976644,0.9860921120271087,1,TRUE
1,0.9587035561,0.0040270335,0.0275124981,6.484954e-4,0.0023898279,0.0067185891,0.6969647465739399,0,TRUE
1,0.8624484269,0.012574188,0.0887524271,0.02273387,0.0019393987,0.0115516894,0.6219915929250419,1,TRUE
3,0.002537107,2.4813e-4,0.996766952,3.179606e-4,0,1.298505e-4,0.684424655046314,1,TRUE
1,0.2371603816,0.7125438942,0.0293839685,2.497951e-4,7.087572e-4,0.0199532034,0.1426419059280306,0,FALSE
4,0.033804129,0.0018016111,0.0024133953,0.9496699451,2.70659e-4,0.0120402604,0.49843233125284314,0,FALSE
1,0.9640305379,1.978477e-4,0.0030544642,0.0012978435,0.0066579491,0.0247613575,0.6060090153478086,0,TRUE
2,0.9733704683,0.0203798604,0.0014871232,8.299928e-4,0,0.0039325553,0.12384285405278206,1,FALSE
1,0.9525349161,0.0132910524,0.019946994,0.0024112226,0.0032551749,0.0085606401,0.9290524469688535,1,TRUE
4,0.0084375031,0.0015315546,0.0041258413,0.9761992584,0.0038185293,0.0058873133,0.44383627525530756,0,FALSE
3,0.1906880908,0.0352945655,0.4647268145,0.2853407502,0.0012527709,0.0226970081,0.5087988320738077,1,TRUE
2,5.834351e-4,0.9975585715,8.265639e-4,0,0,0.0010314294,0.022323671961203218,0,FALSE
1,0.9742859714,9.39056e-5,2.861959e-4,5.486247e-4,0,0.0247853024,0.4328120348509401,1,FALSE
4,0.0058695706,0.003622278,0.0140019168,0.9674914918,4.81248e-5,0.008966618,0.19587340159341693,0,FALSE
5,0.1472241109,0.7149616751,0.0035412231,0.0020744917,0.1055373813,0.0266611179,0.4117817443329841,0,FALSE
1,0.9722301039,0.0033986592,0.0028227155,0.0048659227,0.0032445762,0.0134380225,0.1770090525969863,0,FALSE
4,0.3293579522,0.1374727788,0.0274295146,0.4419083218,0.0011817658,0.0626496669,0.7258846522308886,1,TRUE
6,0.8232027502,0.0878644599,0.0048103527,0.0108011237,0.0240880774,0.049233236,0.9149328419007361,1,TRUE
4,0.0883571338,0.1730456172,0.012835421,0.6431790011,0.0166424009,0.0659404259,0.05428501241840422,0,FALSE
2,0.0205018074,0.8927075649,0.0486635167,0.0126942832,5.930325e-4,0.0248397952,0.273925029207021,1,FALSE
3,6.990262e-4,2.46928e-5,0.9991157941,1.465815e-4,0,1.39054e-5,0.8036615373566747,1,TRUE
1,0.8804447972,0.0706301258,0.0137151872,6.30416e-5,0.0056149472,0.0295319011,0.6152438677381724,0,TRUE
3,0.0063127604,0,0.9936872396,0,0,0,0.449397633317858,0,FALSE
1,0.9796370515,9.67718e-5,0.0024817282,0.0011840758,0.0063978975,0.0102024752,0.1160411830060184,0,FALSE
1,0.9846179424,0.0010035284,0,6.190653e-4,0,0.0137594639,0.19189890520647168,1,FALSE
1,0.8734068611,0.0596693693,0.0363299192,0.0113709954,0,0.019222855,0.8888638932257891,1,TRUE
1,0.6744384895,0.2863792464,0.0097938324,0.0039570739,7.899592e-4,0.0246413985,0.21800336870364845,0,FALSE
4,0.0021463922,9.349388e-4,0.0036628584,0.9867887968,2.6937e-5,0.0064400767,0.3381896379869431,0,FALSE
1,0.5031146766,0.4765324547,0.0020587409,7.597924e-4,0.0110756929,0.0064586425,0.6358005970250815,1,TRUE
3,0.0403615381,2.358706e-4,0.9581817691,1.23717e-4,7.348843e-4,3.622209e-4,0.08431397587992251,0,FALSE
1,0.9457010442,0.0291548841,0.0022861881,0.001688398,0.0087029895,0.0124664961,0.054930194513872266,0,FALSE
1,0.9777818855,0.0018940691,0.0067217819,0.0018006491,2.821779e-4,0.0115194365,0.42888156650587916,0,FALSE
1,0.8995796862,2.422924e-4,0.0023412147,0,0.0698027497,0.0280340569,0.3737377608194947,0,FALSE
4,0.1010007249,0.0760976096,0.0061751116,0.7719649709,0,0.044761583,0.3178154118359089,0,FALSE
1,0.9825521178,4.7892e-4,0.0067110134,0.004958607,0,0.0052993418,0.5203720834106207,0,TRUE
1,0.9645805773,0.0054103649,0.0040012828,0.0039906681,0.0033823862,0.0186347207,0.02312409388832748,0,FALSE
1,0.5318252385,0.2395874713,0.2115172672,0.002399557,0,0.014670466,0.8654785265680403,1,TRUE
2,0.7600824933,0.078817972,0.0872354116,0.0556953174,0.0035898707,0.0145789349,0.5240420917980373,1,TRUE
2,0.1023834266,0.8935369643,0.001076638,2.05931e-4,0.0018373039,9.597362e-4,0.09104192722588778,0,FALSE
1,0.882650917,0.0519042932,0.0133573146,0.0119589119,0.0077918707,0.0323366926,0.12075436301529408,0,FALSE
4,9.483313e-4,0.0017631655,0.0027580621,0.975722103,0,0.0188083381,0.3048815643414855,1,FALSE
3,0.0046580926,1.699651e-4,0.9943471942,3.814387e-4,1.9099e-4,2.523193e-4,0.5354099061805755,1,TRUE
1,0.9704379087,0.0089422601,0.0010570682,1.235169e-4,0.0046603271,0.014778919,0.7167594265192747,1,TRUE
1,0.8574165825,0.1144363284,0.0078763799,0.0038536236,0.0066861428,0.0097309428,0.6357706994749606,1,TRUE
2,0.2060687517,0.7881133827,9.91317e-4,0.0010338366,0,0.0037927119,0.2629136817995459,0,FALSE
1,0.9016543323,0.0131992234,0.0801588832,2.371922e-4,0,0.0047503689,0.9490711437538266,1,TRUE
1,0.937848304,0.0070128829,0.0217883888,0.028256991,0.0014927174,0.0036007158,0.5436336218845099,1,TRUE
3,0.0022274711,0.0079781342,0.9888030115,5.734865e-4,1.290766e-4,2.888201e-4,0.5959173983428627,0,TRUE
4,0.0050766824,2.758985e-4,0.0019430563,0.9819366751,1.749593e-4,0.0105927283,0.9381285267882049,1,TRUE
1,0.9703143147,0.0017406709,0.0131908795,0.0018798061,0.004635476,0.0082388528,0.24834039947018027,1,FALSE
2,0.5810944752,0.3998075624,0.0076752406,5.51401e-4,4.272943e-4,0.0104440265,0.7113153033424169,0,TRUE
3,0.003808751,7.434263e-4,0.9915874934,0.0029516973,5.66011e-5,8.520309e-4,0.18227315018884838,0,FALSE
1,0.923162685,0.013183113,0.0304318736,0.0181754561,0.002847668,0.0121992042,0.3740255506709218,0,FALSE
1,0.4795739505,0.4973159542,0.0025433012,3.332617e-4,0.0054782481,0.0147552843,0.9161195340566337,1,TRUE
1,0.7089660216,0.2813941407,0.0013231414,0,9.715241e-4,0.0073451722,0.5323440614156425,1,TRUE
6,0.7250729125,0.1554003191,0.0111628024,9.176837e-4,0.0027140699,0.1047322125,0.8648545178584754,1,TRUE
1,0.7628108866,0.187914855,0.0196187935,0.0053731445,0.001107853,0.0231744675,0.44862396619282663,0,FALSE
3,0.026057518000000002,0.0102714465,0.9554641245,0.0066562676,2.537898e-4,0.0012968535,0.9907236760482192,1,TRUE
1,0.9690543687,0.001506803,0.0187426142,0.0035255238,0.0025564441,0.0046142462,0.5902137046214193,1,TRUE
4,0,0.0013906399,0.0100264869,0.9885828731,0,0,0.46399822598323226,0,FALSE
1,0.9942472665,0,6.661691e-4,1.484903e-4,0.0017180581,0.0032200161,0.26088970620185137,0,FALSE
6,0.8927256409,0.0852522663,0.0032713447,0.0044454309,0,0.0143053172,0.1847130700480193,0,FALSE
3,0.1090830662,0.0156974111,0.7877011189,0.0544661632,0,0.0330522405,0.7866828814148903,0,TRUE
1,0.9624385483,0.0117144596,0.0103552431,0.0037236824,7.699487e-4,0.010998118,0.3863726817071438,1,FALSE
1,0.9270343357,0.064951341,4.126314e-4,7.832754e-4,0.001150834,0.0056675825,0.8137304312549531,0,TRUE
1,0.9852915555,5.050214e-4,0.0014282616,6.23245e-5,0.0015887372,0.0111240998,0.6551167902071029,0,TRUE
2,0.0712631087,0.5793048557,0.2853569549,0.0336154121,0.0021763717,0.0282832968,0.6636404918972403,1,TRUE
2,0.8489463515,0.0854449434,0.0294188195,0.0042572943,0.0019108206,0.0300217707,0.6342517342418432,0,TRUE
1,0.8122444192,0.0026847378,0.1228057601,0.0198916777,0.0045549301,0.037818475,0.8672786944080144,0,TRUE
4,0.1523965809,0.0187167598,0.0250078223,0.7753205167,0.0011795026,0.0273788176,3.773556090891361e-4,0,FALSE
1,0.8304745393,0.0654585213,0.004856404,0.0705802438,0.0021857271,0.0264445644,0.8452113780658692,1,TRUE
1,0.9863346012,0.0012917317,4.15775e-4,0.0020744082,0.0042719745,0.0056115094,0.16743110143579543,1,FALSE
1,0.883398204,0.0844716969,0.0079073568,0.0010930109,0.0036308632,0.019498868200000002,0.6093185436911881,1,TRUE
3,0.2076282369,0.0210527825,0.6478226979,0.1143923534,0.001534906,0.0075690233,0.20625571650452912,0,FALSE
1,0.8953965811,0.0739761946,0.0016242902,2.603421e-4,0.0046070483,0.0241355437,0.864338768646121,1,TRUE
1,0.2082288438,0.7520242964,0.0212399522,0.0016879418,0.0020039395,0.0148150263,0.8984036666806787,1,TRUE
1,0.6029157157,0.233170887,0.0829161501,0.0073867784,0.0097570438,0.0638534249,0.7506051100790501,1,TRUE
4,0.3373898678,0.0015917551,0.0023592522,0.6455955631,0.0012944228,0.011769139,0.9504743490833789,1,TRUE
3,0.0917448349,0.0126241016,0.8840519764,0.0099402859,0,0.0016388013,0.5580228336621076,0,TRUE
1,0.8548046756,0.1121853126,0.0219297987,3.782693e-4,0,0.0107019438,0.9163205483928323,1,TRUE
3,4.013763e-4,7.1601484e-6,0.9995914635,0,0,0,0.07411308237351477,0,FALSE
1,0.9026573049,2.506864e-4,0.0033656237,9.38836e-5,0.0606928385,0.0329396628,0.36420477530919015,0,FALSE
3,0.0097629821,9.07801e-5,0.9899848263,6.47458e-5,0,9.66658e-5,0.9327571969479322,1,TRUE
1,0.8692089384,0.1184541813,0.003275091,9.126927e-4,0.0013436735,0.0068054232,0.4584211187902838,0,FALSE
3,3.690919e-4,3.9370465e-6,0.9995937153,1.57724e-5,0,1.74833e-5,0.5646031373180449,1,TRUE
1,0.8791988928,0.0878051872,0.002153422,9.998969e-4,0.0033419026,0.0265006986,0.13427130784839392,0,FALSE
1,0.9800496917,1.630388e-4,0.0067641589,0.0039572671,0,0.0090658435,0.5653153457678854,1,TRUE
3,0.0360690284,6.158838e-4,0.9620744743,0.0011491432,0,9.14703e-5,0.1687815790064633,0,FALSE
2,0.1756212552,0.7068500637,0.0764685918,0.0153352133,0.0025661402,0.0231587357,0.8948734984733164,1,TRUE
2,0.0657645935,0.9049883359,0.0234391482,2.758046e-4,2.70792e-4,0.0052613258,0.9131171761546284,1,TRUE
1,0.990768258,3.222973e-4,0.0017562365,0.001811323,0.0010806618,0.0042612233,0.12372206104919314,1,FALSE
3,0.2011961093,0.1808539374,0.3785982239,0.1800793623,0.020255437,0.03901693,0.5239022672176361,1,TRUE
4,0.0148894823,0.0012038225,0.0046965339,0.9687524068,6.73078e-5,0.0103904466,0.8936995421536267,1,TRUE
1,0.9799074648,0.0055816257,8.768072e-4,0.0041195749,0.0030074481,0.0065070792,0.002701579825952649,0,FALSE
1,0.8638493581,0.0052945843,0.0780730622,0.0361314878,0.0044913997,0.0121601079,0.7471729784738272,0,TRUE
2,0.8548251648,0.1205400854,0.0025582104,7.992939e-4,0.0040596997,0.0172175459,0.1301864895503968,0,FALSE
2,0.3882113856,0.5801760155,0.0050729789,0.0039005348,0.0011085403,0.0215305449,0.4533331608399749,0,FALSE
4,0.0257016734,4.028124e-4,6.924241e-4,0.9595704263,2.570851e-4,0.0133755787,0.46221730299293995,0,FALSE
1,0.95247201,0.034494534,0.0019974107,0.0022538283,0.0015595437,0.0072226733,0.44229831174016,0,FALSE
1,0.2949547149,0.681675921,0.0056442946,0.0012869199,0.0012043065,0.0152338432,0.47896291431970894,1,FALSE
1,0.3626699279,0.5101047606,0.0855812419,0.0036466363,0.00456198,0.0334354533,0.010462582344189286,0,FALSE
3,0.9902700666,0.003256492,0.0043316622,0,0,0.0021417792,0.6060934972483665,1,TRUE
1,0.968024979,0.001542612,0.0194587688,9.3009e-4,4.12343e-4,0.0096312071,0.02156878379173577,0,FALSE
3,0.0068796393,0.004387453,0.980562792,0.0067396822,8.0417300000000007e-05,0.0013500162,0.5763687947764993,0,TRUE
3,0.8426685239,0.0259357405,0.1107513013,0.0021289985,0.0043715764,0.0141438594,0.08162286807782948,0,FALSE
2,0.2158365762,0.7711184507,0.0018311109,2.917382e-4,6.534984e-4,0.0102686257,0.019087116234004498,0,FALSE
1,0.9388556178,0.0026937179,0.0335261982,9.51439e-5,0.0078074394,0.0170218828,0.08560672774910927,0,FALSE
2,0.5636611553,0.0169540962,0.3527729152,0.043446057,0.0068486534,0.0163171229,0.7904946436174214,1,TRUE
3,0.0255240929,0.0021015892,0.9645170395,0.0057991535,3.107704e-4,0.0017473546,0.35240228194743395,0,FALSE
3,0.0242103912,0.0031909181,0.9718229589,4.866342e-4,3.8931e-5,2.501666e-4,0.3165123232174665,0,FALSE
1,0.925022174,0.0556912008,0.0052911129,9.795369e-4,0.0015296269,0.0114863484,0.05699727963656187,0,FALSE
1,0.9746395476,0,0.0037174394,0,0,0.021643013,0.4702525462489575,0,FALSE
1,0.969916949,0.0015546878,0.0270498059,0,0.0014785574,0,0.9840794296469539,1,TRUE
1,0.9675264086,8.099898e-4,0.0165420182,0.0010029001,9.610083e-4,0.013157675,0.5857760903891176,0,TRUE
1,0.9856860367,0.0040027455,0.0063358375,0,0,0.0039753804,0.994029795518145,1,TRUE
1,0.7716713347,0.0858914133,0.1135090477,0.0034897103,0.0045830222,0.0208554717,0.3451027926057577,1,FALSE
1,0.3256548784,0.2308048716,0.1698416006,0.2351391098,4.81653e-4,0.0380778866,0.6285715673584491,1,TRUE
2,0.632665851,0.3082963109,0.0105495373,0.001403877,0.010442043,0.036642381,0.7654684514272958,1,TRUE
1,0.9854241447,0,8.558072e-4,9.03926e-5,0.0038268911,0.0098027643,0.5206282746512443,0,TRUE
1,0.0353318661,0.9209116514,0.0325925964,0.001402029,0.0010609809,0.0087008761,0.19676496321335435,0,FALSE
1,0.9552600063,0.0311428033,5.921835e-4,1.800131e-4,4.660309e-4,0.0123589629,0.9121379558928311,1,TRUE
2,0.5686795037,0.1292140714,0.2189086401,0.0287930515,0.0104392753,0.043965458,0.16100066504441202,0,FALSE
1,0.9275004215,0.0290567185,0.0138279238,0.0011504461,0.0067126789,0.0217518113,0.8619754863902926,1,TRUE
4,0.1475457109,0.0584302496,0.0621647025,0.7097948565,0.0020026838,0.0200617967,0.6199309800285846,1,TRUE
1,0.964182483,0,0.0315998018,9.811723e-4,0,0.003236543,0.032152539351955056,0,FALSE
1,0.572676658,0.3645120997,0.0141051084,0.0055581047,0.0053389463,0.0378090828,0.16568739828653634,0,FALSE
1,0.584271084,0.1463995602,0.0191069495,0.1987638308,0.0092701034,0.0421884722,0.9094133386388421,1,TRUE
4,0.0092209451,3.492272e-4,0.004321624,0.9719064108,2.373031e-4,0.0139644898,0.8426933623850346,1,TRUE
1,0.9709778506,0.0139188972,0.0075659377,8.90943e-5,0.0014635335,0.0059846866,0.15316025470383465,0,FALSE
3,0.004787413,0.0040356281,0.9857101908,0.0042145461,5.585888e-4,6.936333e-4,0.8965432092081755,0,TRUE
2,0.279981498,0.6341174216,0.0293113956,0.0097753876,0.0052188386,0.0415954586,0.11326534673571587,1,FALSE
4,0.0312980932,0.0010641299,0.0037015752,0.9525371678,0.0025522467,0.0088467872,0.9234297482762486,1,TRUE
2,0.5062535367,0.4548909398,0.016434315,0.0011460837,0.010962507,0.0103126178,0.8220313366036862,1,TRUE
1,0.9985059512,2.393509e-4,7.110586e-4,0,0,5.436393e-4,0.7457295898348093,1,TRUE
1,0.704520943,0.0101175953,0.0038965571,5.718479e-4,0.1912008442,0.0896922124,0.19311298709362745,0,FALSE
1,0.9699865487,0.0036180558,0.0152848312,0,6.917865e-4,0.0104187777,0.1728084331844002,0,FALSE
1,0.9883096151,3.808203e-4,0.0010548046,0,0.0028536446,0.0074011154,0.4106691046617925,0,FALSE
1,0.9644800823,0,0.0238616742,2.7762e-4,0.003264836,0.0081157875,0.604372575180605,1,TRUE
1,0.8748863864,0.0499453505,0.0323730048,0.0239710814,0,0.0188241769,0.20416614576242864,0,FALSE
3,0.0064433419,0.0054612417,0.9840341454,0.0029931593,4.216809e-4,6.464307e-4,0.11131738335825503,1,FALSE
6,0.931642365,0.0494158979,0.0022579993,7.795018e-4,0.0054310043,0.0104732317,0.5707345367409289,0,TRUE
4,0.0010210255,5.805585e-4,0.0019561551,0.9918641186,5.5502532e-6,0.004572592,0.1404167350847274,0,FALSE
3,0.002740714,1.285378e-4,0.9865290485,0.0106016997,0,0,0.6994324598927051,0,TRUE
1,0.7291996406,0.260515395,1.669318e-4,4.875141e-4,0.0015557828,0.0080747356,0.20817219140008092,0,FALSE
1,0.9901237865,3.530448e-4,0.0029233529,0.0019889293,4.800253e-4,0.0041308613,0.3889266757760197,1,FALSE
1,0.9732817981,0.0015758898,0.0025176918,2.943956e-4,0.0094488503,0.0128813745,0.8734520734287798,0,TRUE
1,0.9698028421,0.0191106687,0.0021030801,4.327758e-4,0.0011978755,0.0073527579,0.189901202917099,0,FALSE
4,0.0045757865,0.0038970664,0.0022010748,0.9759498318,4.62588e-5,0.0133299818,0.9999583417084068,1,TRUE
1,0.8635376864,0.0483760298,0.044610662,0.0178716668,0.0025598391,0.0230441158,0.010292861610651016,0,FALSE
2,0.320607874,0.4789597887,0.1602648422,0.0109476406,0.0057733845,0.0234464701,0.6678849312011153,0,TRUE
2,0.0850488527,0.8766586715,0.0190456195,0.0044323726,0.0027389211,0.0120755626,0.25365412840619683,0,FALSE
3,0.0037446845,7.870117e-4,0.9952191036,6.01696e-5,1.052975e-4,8.3733e-5,0.6345720621757209,0,TRUE
1,0.5380690149,0.3813431537,0.0123812481,0.0116701208,0.0023469573,0.0541895053,0.17999045993201435,0,FALSE
6,0.8607642903,0.1184087099,0.0028567721,0.0018655849,0.0030602544,0.0130443883,0.7951608202420175,1,TRUE
1,0.9903406751,2.25911e-5,0.0038587993,0,6.369515e-4,0.005140983,0.4739122895989567,0,FALSE
4,0.0335531909,0.0220125502,0.0031149838,0.9192168355,6.97518e-5,0.0220326879,0.7759028626605868,1,TRUE
2,0.8260076662,0.0261051247,0.1028063372,0.0226219058,0.0076550604,0.0148039057,0.9046177107375115,1,TRUE
1,0.9868338503,0,0.0027313381,0.0026980239,0,0.0077367877,0.32942240848205984,0,FALSE
1,0.9122006752,0,0.0044976012,0.0547361256,0,0.0285655981,0.7153926100581884,1,TRUE
1,0.9482256737,0.0018434298,0.0244574512,0.0013397508,0.010090214,0.0140434805,0.3232974635902792,0,FALSE
1,0.7983726705,0.1807075828,0.0028481628,0.0024051669,0.0024711618,0.0131952552,0.37203479721210897,0,FALSE
3,0.0391184004,5.06259e-4,0.9531399371,0.0053092637,9.17354e-4,0.0010087857,0.801095750881359,1,TRUE
1,0.2412678761,0.695166243,0.0498498434,1.759754e-4,0.0015787222,0.0119613399,0.8465221170336008,1,TRUE
3,0.0435591505,2.397547e-4,0.9547771612,0.0010205236,4.0341e-4,0,0.4015337775927037,1,FALSE
2,0.5171508822,0.4423879445,0.0028124532,0.0127132705,0.0027656084,0.0221698412,0.319667961448431,0,FALSE
3,9.393136e-4,5.61106e-5,0.9985323652,4.00068e-4,1.99812e-5,5.21614e-5,0.8994688591919839,1,TRUE
1,0.7547564283,0.09394192,0.081392206,0.0466830704,0.0023507669,0.0208756084,0.8772505125962198,0,TRUE
1,0.9576739171,4.774335e-4,0.0136392486,0.0010037003,0.0162484276,0.0109572729,0.80651897680945694,1,TRUE
1,0.9320286857,0.0236457825,0.0180959826,0.0014092145,0.0149060139,0.0099143208,0.5696307835169137,0,TRUE
3,0.0049380148,0.0022562461,0.9898290792,0.0023499301,1.732082e-4,4.535214e-4,0.13203596998937428,0,FALSE
1,0.9732235685,0.0233441746,0.0022913632,0.0011408937,0,0,0.04745768499560654,0,FALSE
3,0.0327823323,0.0064263796,0.9523049233,0.0064292554,6.037711e-4,0.0014533383,0.15044574160128832,1,FALSE
1,0.9818617331,0.0020682466,0.006843712,0.0035438555,7.01617e-4,0.0049808358,0.5034209738951176,1,TRUE
1,0.4278367351,0.5476812384,0.0024884543,0.0040166443,0.0010174738,0.016959454,0.1074876927305013,0,FALSE
1,0.9588507174,0.0011750102,0.0134368822,0.0013746079,0.0089708582,0.0161919241,0.2621902637183666,0,FALSE
